   907         2.218104219623261E-03         2.851968339264250E+02         2.866009370230763E+02         2.234010224074277E+02
   908         2.220600135585338E-03         2.852363426339668E+02         2.866426932751357E+02         2.233504834422808E+02
   909         2.223096629968647E-03         2.852476671977841E+02         2.866546734487928E+02         2.233142495871686E+02
   910         2.225593396113254E-03         2.852930727023103E+02         2.867003343084216E+02         2.233390489113832E+02
   911         2.228090514680640E-03         2.853183679134601E+02         2.867272084571981E+02         2.232957743816433E+02
   912         2.230588217906979E-03         2.853105728541576E+02         2.867208650896152E+02         2.232187988206727E+02
   913         2.233085707639584E-03         2.853824182776943E+02         2.867954464017599E+02         2.231653643263236E+02
   914         2.235583383818423E-03         2.854373296052205E+02         2.868515275142386E+02         2.231598998260602E+02
   915         2.238081215736035E-03         2.854590890358339E+02         2.868775499910893E+02         2.229581394564333E+02
   916         2.240579391726523E-03         2.854949215157906E+02         2.869156218035097E+02         2.228765810764543E+02
   917         2.243077724925479E-03         2.855541570527699E+02         2.869750970843961E+02         2.229229279345887E+02
   918         2.245576341640666E-03         2.856192702377559E+02         2.870397900956386E+02         2.229912822972113E+02
   919         2.248075165352171E-03         2.856721565473568E+02         2.870938113102394E+02         2.229838265290235E+02
   920         2.250574366531043E-03         2.856979922550498E+02         2.871225413925393E+02         2.228728225474347E+02
   921         2.253073830609217E-03         2.857193841212096E+02         2.871469603170407E+02         2.227484856505181E+02
   922         2.255573494307181E-03         2.857823201367770E+02         2.872110897250483E+02         2.227446042685101E+02
   923         2.258073238949487E-03         2.858255514343144E+02         2.872577644229929E+02         2.226209046555705E+02
   924         2.260573168546465E-03         2.858787187152899E+02         2.873123295614102E+02         2.226049736096298E+02
   925         2.263073514847257E-03         2.858932857618466E+02         2.873294171330852E+02         2.225058710967362E+02
   926         2.265574064151068E-03         2.859311406881973E+02         2.873714432342941E+02         2.223398912307970E+02
   927         2.268074864386854E-03         2.859947962634365E+02         2.874365654278388E+02         2.223208884233428E+02
   928         2.270576107713541E-03         2.860061623094821E+02         2.874510399427547E+02         2.221831662444716E+02
   929         2.273077649411539E-03         2.860535598567151E+02         2.875000413404952E+02         2.221423983012571E+02
   930         2.275579697817127E-03         2.860863152883332E+02         2.875342710987352E+02         2.220981194358745E+02
   931         2.278081915506474E-03         2.861097463669340E+02         2.875604143244314E+02         2.219993651494066E+02
   932         2.280584340658354E-03         2.861530984740538E+02         2.876082517624100E+02         2.218094533592582E+02
   933         2.283086922664520E-03         2.861844032741707E+02         2.876425869856200E+02         2.217123375471245E+02
   934         2.285589759131410E-03         2.862243619501714E+02         2.876850246168096E+02         2.216305741308149E+02
   935         2.288092483473357E-03         2.863212915477515E+02         2.877821364230281E+02         2.217013708936394E+02
   936         2.290595445452007E-03         2.863450487565100E+02         2.878097961650658E+02         2.215399512527942E+02
   937         2.293099215301046E-03         2.863054006788164E+02         2.877742585281887E+02         2.213129529700567E+02
   938         2.295603484077379E-03         2.862948464540420E+02         2.877683655956946E+02         2.210540806133680E+02
   939         2.298108407264875E-03         2.863453277603043E+02         2.878183112289606E+02         2.211093427640533E+02
   940         2.300613688456111E-03         2.863621793173686E+02         2.878377648061652E+02         2.210009187360248E+02
   941         2.303118969535057E-03         2.864121467935721E+02         2.878925317493134E+02         2.208172429920311E+02
   942         2.305624444535478E-03         2.864553901149650E+02         2.879383095357311E+02         2.207434592795391E+02
   943         2.308130093495381E-03         2.865271773075420E+02         2.880101252761918E+02         2.208208360973557E+02
   944         2.310635869005747E-03         2.865728765173226E+02         2.880599856421258E+02         2.206502380075731E+02
   945         2.313141978490512E-03         2.865918992216842E+02         2.880826326505924E+02         2.205063357508252E+02
   946         2.315648343541417E-03         2.866360309976225E+02         2.881285231694653E+02         2.204595503999787E+02
   947         2.318154689541952E-03         2.867000179155499E+02         2.881945152587549E+02         2.204386051080791E+02
   948         2.320661209205724E-03         2.867297627238316E+02         2.882301015665858E+02         2.201822894065452E+02
   949         2.323168365350356E-03         2.867580568508363E+02         2.882606114204341E+02         2.200747203405717E+02
   950         2.325675892938733E-03         2.867999350455570E+02         2.883040580139473E+02         2.200561774963350E+02
   951         2.328183405540211E-03         2.868676289606059E+02         2.883745450741213E+02         2.199806834919405E+02
   952         2.330691279947999E-03         2.868932325239919E+02         2.884042237056316E+02         2.197851850779602E+02
   953         2.333199406294734E-03         2.869218841780784E+02         2.884360623205258E+02         2.196549810196060E+02
   954         2.335707810494336E-03         2.869819543671450E+02         2.884990483726493E+02         2.195864451674365E+02
   955         2.338216684829160E-03         2.869733760648635E+02         2.884934930530640E+02         2.194277620123187E+02
   956         2.340725961936261E-03         2.869909935561092E+02         2.885138371995017E+02         2.193186891651704E+02
   957         2.343235860410246E-03         2.870071833742138E+02         2.885322811197790E+02         2.192001531906862E+02
   958         2.345746113489147E-03         2.870450446240594E+02         2.885717689504942E+02         2.191660905274836E+02
   959         2.348256447032153E-03         2.871400667078990E+02         2.886684805377340E+02         2.191521743272134E+02
   960         2.350766874357156E-03         2.872254342035044E+02         2.887547315913711E+02         2.192097488490799E+02
   961         2.353277808151350E-03         2.872629978150578E+02         2.887945952784810E+02         2.191159075727695E+02
   962         2.355789108218302E-03         2.873013145954621E+02         2.888350541595326E+02         2.190509539065490E+02
   963         2.358300648972893E-03         2.873627437863282E+02         2.888987948482429E+02         2.189940224881255E+02
   964         2.360812322732224E-03         2.874073574603145E+02         2.889471514699811E+02         2.188636871534812E+02
   965         2.363323883453936E-03         2.875077778907589E+02         2.890495030783985E+02         2.188493022486126E+02
   966         2.365835917517095E-03         2.875476961039008E+02         2.890921850128900E+02         2.187371114315256E+02
   967         2.368348153943219E-03         2.876106162076119E+02         2.891567050059284E+02         2.187105430107928E+02
   968         2.370860843952381E-03         2.876352415800717E+02         2.891862190161376E+02         2.185017413610934E+02
   969         2.373373689866473E-03         2.876643013067718E+02         2.892192422338780E+02         2.183381435139425E+02
   970         2.375886830253326E-03         2.876999682359422E+02         2.892589425146030E+02         2.181715947349101E+02
   971         2.378400472422458E-03         2.877594765095492E+02         2.893197326846102E+02         2.181529893902617E+02
   972         2.380914481004179E-03         2.878034786244055E+02         2.893658686311688E+02         2.180846033144545E+02
   973         2.383428692351938E-03         2.878715789829773E+02         2.894347756808917E+02         2.181065217038941E+02
   974         2.385943014586205E-03         2.879377903717451E+02         2.895040989780028E+02         2.180181673031491E+02
   975         2.388457316749670E-03         2.880297668819502E+02         2.895978253189932E+02         2.179829826354656E+02
   976         2.390971691547917E-03         2.880953253553359E+02         2.896672245258416E+02         2.178461954058751E+02
   977         2.393485970326343E-03         2.881668752090394E+02         2.897426673564427E+02         2.177297518299812E+02
   978         2.396000569298797E-03         2.882153033641768E+02         2.897928159900727E+02         2.176998652543178E+02
   979         2.398515715236032E-03         2.882189709124426E+02         2.898026696437718E+02         2.174088198216952E+02
   980         2.401031141460409E-03         2.882648747819969E+02         2.898516839436260E+02         2.172715592115217E+02
   981         2.403546835799123E-03         2.883387070064035E+02         2.899278918146157E+02         2.172073397021500E+02
   982         2.406062544156684E-03         2.884064272041488E+02         2.899999018793692E+02         2.170616060727840E+02
   983         2.408578555891900E-03         2.884326465555333E+02         2.900311626742071E+02         2.168457084753605E+02
   984         2.411094853603681E-03         2.885011074404135E+02         2.901020265332413E+02         2.167796888928849E+02
   985         2.413611118091396E-03         2.885582117062813E+02         2.901636764019125E+02         2.166054624247287E+02
   986         2.416127295009453E-03         2.886277430386451E+02         2.902385587523265E+02         2.164067635753954E+02
   987         2.418643831904926E-03         2.886870530529907E+02         2.902998114391838E+02         2.163609477407863E+02
   988         2.421160579211957E-03         2.887240171327333E+02         2.903403854760746E+02         2.162173518470507E+02
   989         2.423677433127447E-03         2.887761376378649E+02         2.903966183934526E+02         2.160721179615154E+02
   990         2.426194511931694E-03         2.888018248636468E+02         2.904290461613211E+02         2.157592788808203E+02
   991         2.428711883851440E-03         2.888658396441644E+02         2.904948101643392E+02         2.157346397766885E+02
   992         2.431229985232256E-03         2.888813839730755E+02         2.905143642626234E+02         2.155496706216455E+02
   993         2.433748434433440E-03         2.889482975763509E+02         2.905834796792683E+02         2.155023253255801E+02
   994         2.436267287649755E-03         2.889734368010463E+02         2.906112133502552E+02         2.154108625444148E+02
   995         2.438786245160579E-03         2.890463799818282E+02         2.906873973515545E+02         2.152968429947069E+02
   996         2.441305433024603E-03         2.891329240309540E+02         2.907747379558522E+02         2.153241669355847E+02
   997         2.443825044146177E-03         2.891779851374395E+02         2.908203118010377E+02         2.153531618013942E+02
   998         2.446345237565055E-03         2.891704727373977E+02         2.908181664727505E+02         2.150971411590632E+02
   999         2.448865490053359E-03         2.891992973678562E+02         2.908531709734512E+02         2.148683368913849E+02
  1000         2.451386096450762E-03         2.892405568956050E+02         2.908966734149435E+02         2.147895314671366E+02
  1001         2.453906854357783E-03         2.893218979938333E+02         2.909806404464509E+02         2.147240044238907E+02
  1002         2.456427876959801E-03         2.893667263447098E+02         2.910293989723714E+02         2.145673298032477E+02
  1003         2.458949160771406E-03         2.894357898915755E+02         2.911021662536692E+02         2.144477451375789E+02
  1004         2.461470741712705E-03         2.894627581884822E+02         2.911329179290296E+02         2.143027476564725E+02
  1005         2.463992669829758E-03         2.895215722470706E+02         2.911931255202811E+02         2.142952505873193E+02
  1006         2.466514605123040E-03         2.895642932977226E+02         2.912432450790199E+02         2.139686078589747E+02
  1007         2.469036946027171E-03         2.895974891069355E+02         2.912789048728695E+02         2.138607464848975E+02
  1008         2.471559417838195E-03         2.896900830385655E+02         2.913733861814849E+02         2.138639103561103E+02
  1009         2.474081801883701E-03         2.897814256695627E+02         2.914667984286252E+02         2.138446281292637E+02
  1010         2.476604389756437E-03         2.898499898652953E+02         2.915383286479864E+02         2.137601054338502E+02
  1011         2.479127326519805E-03         2.899163596467108E+02         2.916066922675026E+02         2.137242053515655E+02
  1012         2.481650579196382E-03         2.899489468330439E+02         2.916440173048941E+02         2.135295687073787E+02
  1013         2.484174076511616E-03         2.900092805255431E+02         2.917099792870284E+02         2.133052972911900E+02
  1014         2.486697950321725E-03         2.900529211672048E+02         2.917576509534304E+02         2.131284350482445E+02
  1015         2.489222171603966E-03         2.901337929545149E+02         2.918402936765586E+02         2.131232527758156E+02
  1016         2.491746685586899E-03         2.902223381926685E+02         2.919302177134271E+02         2.131265232931265E+02
  1017         2.494271449538656E-03         2.902647395273491E+02         2.919782760098341E+02         2.128694543060891E+02
  1018         2.496796509873689E-03         2.903396913733761E+02         2.920546268296602E+02         2.128695500554235E+02
  1019         2.499322020046502E-03         2.903807911079812E+02         2.920989299456646E+02         2.127460321777243E+02
  1020         2.501847683952145E-03         2.904288377908209E+02         2.921518193813424E+02         2.125380475282544E+02
  1021         2.504373528455513E-03         2.905147579654680E+02         2.922403726534076E+02         2.124843474854251E+02
  1022         2.506899502606899E-03         2.905609248189946E+02         2.922912180344463E+02         2.123080482011700E+02
  1023         2.509426075761281E-03         2.906152872723872E+02         2.923482384209444E+02         2.122081901104043E+02
  1024         2.511952810493185E-03         2.906986519754975E+02         2.924346726891905E+02         2.121227197015315E+02
  1025         2.514479902775714E-03         2.907343864009840E+02         2.924744307673787E+02         2.119861831561830E+02
  1026         2.517007314144079E-03         2.908095596708094E+02         2.925503579348548E+02         2.120362078923336E+02
  1027         2.519534981099380E-03         2.908782099244267E+02         2.926225343428857E+02         2.119063073448825E+02
  1028         2.522062836125118E-03         2.909143263631824E+02         2.926650467617454E+02         2.116334932517142E+02
  1029         2.524590808197441E-03         2.910116590739336E+02         2.927644578246856E+02         2.116244197448816E+02
  1030         2.527119072117013E-03         2.911083210842892E+02         2.928633698193506E+02         2.115675722623839E+02
  1031         2.529647811426175E-03         2.911571112883452E+02         2.929134815730371E+02         2.115626656365158E+02
  1032         2.532176841582101E-03         2.912633558158527E+02         2.930196403678999E+02         2.116502372701607E+02
  1033         2.534706186002111E-03         2.913375460894729E+02         2.930962942585480E+02         2.115858101593377E+02
  1034         2.537235764775555E-03         2.914032715902372E+02         2.931665553090021E+02         2.114181468125505E+02
  1035         2.539765462226844E-03         2.914874421148746E+02         2.932524513345205E+02         2.114104816678557E+02
  1036         2.542295245252373E-03         2.916100197292006E+02         2.933760585743066E+02         2.114368149023603E+02
  1037         2.544824904872706E-03         2.917472113387757E+02         2.935157885220689E+02         2.114264046061766E+02
  1038         2.547354690786768E-03         2.918509965568796E+02         2.936222992829022E+02         2.113770268374642E+02
  1039         2.549884541067123E-03         2.919377115426298E+02         2.937120950688513E+02         2.113252216611946E+02
  1040         2.552414477881407E-03         2.920175612303748E+02         2.937970252876930E+02         2.111218904932675E+02
  1041         2.554944874120718E-03         2.920877188645795E+02         2.938695333453859E+02         2.110656033862323E+02
  1042         2.557475274746362E-03         2.921581639583508E+02         2.939443920548497E+02         2.109085778690248E+02
  1043         2.560005836425224E-03         2.922572723277763E+02         2.940469788972828E+02         2.108217072976893E+02
  1044         2.562536901318570E-03         2.923194830258502E+02         2.941133149953522E+02         2.106556950050954E+02
  1045         2.565068263036822E-03         2.923843127090980E+02         2.941813624445398E+02         2.105472535559908E+02
  1046         2.567599646865639E-03         2.924893844034169E+02         2.942867263809519E+02         2.106460349682546E+02
  1047         2.570131411660147E-03         2.925522172269648E+02         2.943538185650796E+02         2.104671570314563E+02
  1048         2.572663671902938E-03         2.926198215917709E+02         2.944224275655242E+02         2.104614352444796E+02
  1049         2.575195978076492E-03         2.927006622207768E+02         2.945081280354675E+02         2.102688686380093E+02
  1050         2.577728559915099E-03         2.927274313961501E+02         2.945423024641632E+02         2.099294425678062E+02
  1051         2.580261567738052E-03         2.927852933416477E+02         2.946050759649599E+02         2.097106018791467E+02
  1052         2.582795024636166E-03         2.928502524414710E+02         2.946737464321894E+02         2.095798884056945E+02
  1053         2.585328805676834E-03         2.929274773781701E+02         2.947554887979723E+02         2.094096830276530E+02
  1054         2.587863090070263E-03         2.929599001137332E+02         2.947938401142833E+02         2.091192794950520E+02
  1055         2.590397565021376E-03         2.930166777467564E+02         2.948553198216382E+02         2.089666533930329E+02
  1056         2.592932425609326E-03         2.930739020361392E+02         2.949153182784216E+02         2.088638750818817E+02
  1057         2.595467550580054E-03         2.931431290805210E+02         2.949877858810255E+02         2.087460326661106E+02
  1058         2.598003118166798E-03         2.932031813617256E+02         2.950511821239683E+02         2.086228422710990E+02
  1059         2.600539037382275E-03         2.932982639656552E+02         2.951485723412995E+02         2.085558128973122E+02
  1060         2.603075203312384E-03         2.933790207906441E+02         2.952318683214219E+02         2.085102987430417E+02
  1061         2.605611535124379E-03         2.934685508274500E+02         2.953246438730434E+02         2.084026731391726E+02
  1062         2.608148091289970E-03         2.935259903121126E+02         2.953870339432765E+02         2.082141005189962E+02
  1063         2.610684934509115E-03         2.936156205751317E+02         2.954806925914556E+02         2.080504660249135E+02
  1064         2.613221997277722E-03         2.936920666124324E+02         2.955625943263657E+02         2.078215351384119E+02
  1065         2.615759359651562E-03         2.937750642893452E+02         2.956490166751793E+02         2.077131724288527E+02
  1066         2.618296819121778E-03         2.938725258039645E+02         2.957499355329939E+02         2.076502717941457E+02
  1067         2.620834902614983E-03         2.939319007389906E+02         2.958117750306733E+02         2.075552273422457E+02
  1068         2.623373476547516E-03         2.939790225597725E+02         2.958636844395376E+02         2.073409829124391E+02
  1069         2.625912604873524E-03         2.940248588072270E+02         2.959119027163350E+02         2.072556019334901E+02
  1070         2.628451908050718E-03         2.941232733018359E+02         2.960142170822139E+02         2.071300815553697E+02
  1071         2.630991722516261E-03         2.941891687706810E+02         2.960834556582907E+02         2.070238209866005E+02
  1072         2.633531882989590E-03         2.942824312108227E+02         2.961797598039690E+02         2.069485650512241E+02
  1073         2.636072398701231E-03         2.943861474971949E+02         2.962865615879872E+02         2.068682494832549E+02
  1074         2.638612831572738E-03         2.944946023850636E+02         2.964015254047779E+02         2.066087372318332E+02
  1075         2.641153580759905E-03         2.945917866466826E+02         2.964997489049993E+02         2.066212216075574E+02
  1076         2.643694477920557E-03         2.946590285045123E+02         2.965727093003789E+02         2.063882857511040E+02
  1077         2.646235420133217E-03         2.947515522229460E+02         2.966696807198422E+02         2.062684529946850E+02
  1078         2.648776803661346E-03         2.947920302688695E+02         2.967158908516117E+02         2.060291089577204E+02
  1079         2.651318630057580E-03         2.948786739518585E+02         2.968057942533438E+02         2.059354633971658E+02
  1080         2.653860462009963E-03         2.949802418244258E+02         2.969112356548303E+02         2.058175337901612E+02
  1081         2.656402385454902E-03         2.950821237195773E+02         2.970179835975850E+02         2.056556829523247E+02
  1082         2.658944491949684E-03         2.951668123105982E+02         2.971074537986914E+02         2.054977015271216E+02
  1083         2.661487021067296E-03         2.952319707080708E+02         2.971796246720066E+02         2.051628364883580E+02
  1084         2.664029616709685E-03         2.953461497399879E+02         2.972970490768567E+02         2.050866825158190E+02
  1085         2.666572385533305E-03         2.954233063548048E+02         2.973822935318065E+02         2.047289391385702E+02
  1086         2.669115885471500E-03         2.954579111787083E+02         2.974205479819806E+02         2.045775162704094E+02
  1087         2.671659477298603E-03         2.955761641498851E+02         2.975408911382979E+02         2.045746760865342E+02
  1088         2.674203485330807E-03         2.956688887160868E+02         2.976351986389725E+02         2.045800507800541E+02
  1089         2.676747782484348E-03         2.957472429381170E+02         2.977165848613525E+02         2.044849801027544E+02
  1090         2.679292454487693E-03         2.958510747173331E+02         2.978228692278877E+02         2.044244254080561E+02
  1091         2.681837268525196E-03         2.959357708101126E+02         2.979137017366743E+02         2.041786959286231E+02
  1092         2.684382384262144E-03         2.960312397266887E+02         2.980118194602609E+02         2.041204632217293E+02
  1093         2.686928017531916E-03         2.961013717416939E+02         2.980878591418049E+02         2.038909892049901E+02
  1094         2.689474027588977E-03         2.961675321987011E+02         2.981601549122308E+02         2.035937768748690E+02
  1095         2.692020078531820E-03         2.962709143633215E+02         2.982678060282626E+02         2.034572777143271E+02
  1096         2.694566187232311E-03         2.963450212375792E+02         2.983492052991766E+02         2.031402041059327E+02
  1097         2.697112569041333E-03         2.964379354640118E+02         2.984451275033629E+02         2.030704026417565E+02
  1098         2.699659094629102E-03         2.965612479046370E+02         2.985705146969310E+02         2.030804683820085E+02
  1099         2.702205975068289E-03         2.966091715495076E+02         2.986259321947740E+02         2.027266172407801E+02
  1100         2.704753188318952E-03         2.967149905544036E+02         2.987359120556621E+02         2.025755378217315E+02
  1101         2.707300704228478E-03         2.967901152219783E+02         2.988165249710736E+02         2.023587646029956E+02
  1102         2.709848385048863E-03         2.968970749472948E+02         2.989287345312796E+02         2.021486571695834E+02
  1103         2.712396616215692E-03         2.969163940570647E+02         2.989530054512620E+02         2.019458445107587E+02
  1104         2.714945209051501E-03         2.970124593580728E+02         2.990534529553678E+02         2.017758817620957E+02
  1105         2.717493911402525E-03         2.971161283826344E+02         2.991625165278288E+02         2.015871142796399E+02
  1106         2.720043055967675E-03         2.972008891267930E+02         2.992521832890163E+02         2.013783501589304E+02
  1107         2.722592723458930E-03         2.973096221178029E+02         2.993632255749434E+02         2.013216350832708E+02
  1108         2.725142778213855E-03         2.974103782323812E+02         2.994653125350251E+02         2.013361977023543E+02
  1109         2.727693345232333E-03         2.974579364532196E+02         2.995169857869095E+02         2.011692554643380E+02
  1110         2.730243760151771E-03         2.975855504040298E+02         2.996503962567463E+02         2.009673074890966E+02
  1111         2.732794647440833E-03         2.976926355134949E+02         2.997611144358515E+02         2.008334721694515E+02
  1112         2.735345774442882E-03         2.978611305176506E+02         2.999301866939119E+02         2.009433790954533E+02
  1113         2.737897182715306E-03         2.979687477497216E+02         3.000416653568514E+02         2.008230108665952E+02
  1114         2.740449065710423E-03         2.980640358145790E+02         3.001391389582735E+02         2.007969019175364E+02
  1115         2.743000726866123E-03         2.981616781376965E+02         3.002453402975553E+02         2.004124726205461E+02
  1116         2.745552470615988E-03         2.982788133267037E+02         3.003681208142225E+02         2.002044277157261E+02
  1117         2.748104659817228E-03         2.983492709684180E+02         3.004448963634322E+02         1.999118031874191E+02
  1118         2.750657140514725E-03         2.984623457729547E+02         3.005614860445478E+02         1.998006194720818E+02
  1119         2.753210121701076E-03         2.985375534203040E+02         3.006423772130943E+02         1.995813180054715E+02
  1120         2.755763487831984E-03         2.986108561178051E+02         3.007194614183553E+02         1.994551818346977E+02
  1121         2.758317162630232E-03         2.986961039044397E+02         3.008090682796561E+02         1.992894024697597E+02
  1122         2.760871337567287E-03         2.987587868327485E+02         3.008769176111080E+02         1.990760024807425E+02
  1123         2.763426233505598E-03         2.988426518748697E+02         3.009645465245860E+02         1.989302314973245E+02
  1124         2.765981363104902E-03         2.989626822078794E+02         3.010885945380487E+02         1.987987555813346E+02
  1125         2.768536982270861E-03         2.990389255422832E+02         3.011694800384573E+02         1.986299951302799E+02
  1126         2.771092540213114E-03         2.991872583325360E+02         3.013217230696007E+02         1.985373282894469E+02
  1127         2.773648326108177E-03         2.993005270994460E+02         3.014414300937176E+02         1.982570170841583E+02
  1128         2.776204146863884E-03         2.994193056663041E+02         3.015639048905977E+02         1.981602908520326E+02
  1129         2.778760691285612E-03         2.994291688917795E+02         3.015792273035776E+02         1.979143235954569E+02
  1130         2.781317638749424E-03         2.995372963492953E+02         3.016900928536296E+02         1.978569355254805E+02
  1131         2.783874701811457E-03         2.996606352006224E+02         3.018176131733032E+02         1.977165483954822E+02
  1132         2.786431865359406E-03         2.997557813490956E+02         3.019202115421720E+02         1.973879372224397E+02
  1133         2.788989140182298E-03         2.998571708541708E+02         3.020264412096004E+02         1.972575307937352E+02
  1134         2.791546933887803E-03         2.999834294521623E+02         3.021547056521413E+02         1.972491956422143E+02
  1135         2.794105146582751E-03         3.001194005479400E+02         3.022932547915468E+02         1.971976601693345E+02
  1136         2.796663803301127E-03         3.002327949906866E+02         3.024118176718774E+02         1.969841667248043E+02
  1137         2.799222975251116E-03         3.003151174909690E+02         3.024999581601628E+02         1.967368457510673E+02
  1138         2.801782104643643E-03         3.004768270426395E+02         3.026671641298468E+02         1.965613782109751E+02
  1139         2.804341670754067E-03         3.006000153723246E+02         3.027923366385834E+02         1.965709321423696E+02
  1140         2.806901565597667E-03         3.006759026064371E+02         3.028752960707120E+02         1.962633745257809E+02
  1141         2.809461669332651E-03         3.007641338639136E+02         3.029711534473495E+02         1.959397372436094E+02
  1142         2.812022200364100E-03         3.008797900253325E+02         3.030899885000372E+02         1.958644744120189E+02
  1143         2.814583200614883E-03         3.009400446616303E+02         3.031557246302361E+02         1.956084880398382E+02
  1144         2.817144166704995E-03         3.010586376088918E+02         3.032781868747226E+02         1.955254376256210E+02
  1145         2.819705643911023E-03         3.011454795684840E+02         3.033717124312091E+02         1.952103801795852E+02
  1146         2.822267572525078E-03         3.012652034687474E+02         3.034961049207215E+02         1.950423238890818E+02
  1147         2.824830211575147E-03         3.013497792143925E+02         3.035820546646260E+02         1.950235151792564E+02
  1148         2.827393137686346E-03         3.014599956900998E+02         3.036966246740481E+02         1.948656400640334E+02
  1149         2.829956685436818E-03         3.015205812702557E+02         3.037637205039503E+02         1.945609848809788E+02
  1150         2.832520464147345E-03         3.016381256151088E+02         3.038851257728763E+02         1.944650276745155E+02
  1151         2.835084464157991E-03         3.017629856665427E+02         3.040148407075154E+02         1.942837217809060E+02
  1152         2.837648864149902E-03         3.018794941363614E+02         3.041356325453426E+02         1.941266366303047E+02
  1153         2.840213803090843E-03         3.019863175398582E+02         3.042430189972947E+02         1.942209946877797E+02
  1154         2.842779004924908E-03         3.021287717944211E+02         3.043883461924659E+02         1.941917625957695E+02
  1155         2.845344632309778E-03         3.022392038884331E+02         3.045031168379259E+02         1.940312916755888E+02
  1156         2.847910553409091E-03         3.023756183164224E+02         3.046448057259304E+02         1.938389958880074E+02
  1157         2.850476873128653E-03         3.024968971190291E+02         3.047717337751521E+02         1.936031996985165E+02
  1158         2.853043410879358E-03         3.026004031632202E+02         3.048814598964815E+02         1.933653525641581E+02
  1159         2.855610034403387E-03         3.027255861652222E+02         3.050112400574499E+02         1.932365202571666E+02
  1160         2.858176892667736E-03         3.028775240076181E+02         3.051677228286074E+02         1.931093148752202E+02
  1161         2.860744153182031E-03         3.029714080054159E+02         3.052660536333715E+02         1.929558014719942E+02
  1162         2.863311753275301E-03         3.030777465551386E+02         3.053767587196610E+02         1.928371222832191E+02
  1163         2.865879770799851E-03         3.031815278563131E+02         3.054858748217677E+02         1.926280429109352E+02
  1164         2.868448456292948E-03         3.032596213603236E+02         3.055700235638878E+02         1.923795135542280E+02
  1165         2.871017618301895E-03         3.033827949393816E+02         3.056969677932733E+02         1.922630684422344E+02
  1166         2.873586858393261E-03         3.035580789734843E+02         3.058754555016442E+02         1.922571823221961E+02
  1167         2.876156794973554E-03         3.036522383750224E+02         3.059730307590222E+02         1.921357210305550E+02
  1168         2.878727200921166E-03         3.037428202975796E+02         3.060719859513006E+02         1.916831369380717E+02
  1169         2.881298141043577E-03         3.038453178538521E+02         3.061792126052773E+02         1.915282528359035E+02
  1170         2.883869467031312E-03         3.039417478394201E+02         3.062798850734595E+02         1.914381010058455E+02
  1171         2.886441042469794E-03         3.040638714866080E+02         3.064072674713898E+02         1.912626815483185E+02
  1172         2.889012626145763E-03         3.041979614173755E+02         3.065473624035199E+02         1.910041769388430E+02
  1173         2.891584497238189E-03         3.043582408989209E+02         3.067103316006801E+02         1.909756904310919E+02
  1174         2.894156779476153E-03         3.044907533994091E+02         3.068477521486537E+02         1.908215409918531E+02
  1175         2.896729265157716E-03         3.046235229415217E+02         3.069866713768943E+02         1.905498510859450E+02
  1176         2.899302326331255E-03         3.047318509394350E+02         3.071001589346764E+02         1.903705753378163E+02
  1177         2.901875693219036E-03         3.048765462704657E+02         3.072494750787451E+02         1.902242859829701E+02
  1178         2.904449402526168E-03         3.050401941576825E+02         3.074175635508836E+02         1.900658815671876E+02
  1179         2.907023586602760E-03         3.051540680464678E+02         3.075363130460054E+02         1.898754169854933E+02
  1180         2.909598442977088E-03         3.052352985459344E+02         3.076211013908120E+02         1.897257929058599E+02
  1181         2.912173426039159E-03         3.053492158572323E+02         3.077413471515973E+02         1.894842579365023E+02
  1182         2.914749006854906E-03         3.054751912179976E+02         3.078702040285772E+02         1.894391198353457E+02
  1183         2.917325015792584E-03         3.055646377566496E+02         3.079652396385509E+02         1.891781848522149E+02
  1184         2.919901250611100E-03         3.056946655419883E+02         3.081015697866801E+02         1.889313823384332E+02
  1185         2.922477984270971E-03         3.057940503538761E+02         3.082049694617094E+02         1.887731969976816E+02
  1186         2.925055239520360E-03         3.059188664859080E+02         3.083368787471944E+02         1.884818676984623E+02
  1187         2.927632749551187E-03         3.060802591444258E+02         3.085026079266398E+02         1.883870802201856E+02
  1188         2.930210640994361E-03         3.062190027949491E+02         3.086476287268754E+02         1.881177777502928E+02
  1189         2.932788805822804E-03         3.064124760615810E+02         3.088443742455424E+02         1.881012901200523E+02
  1190         2.935367451966837E-03         3.065080727461456E+02         3.089480199194816E+02         1.877403350998572E+02
  1191         2.937946452789793E-03         3.066277872134220E+02         3.090724216846264E+02         1.875992762113454E+02
  1192         2.940525825070982E-03         3.067557940793534E+02         3.092059192008196E+02         1.873892421803204E+02
  1193         2.943105546492180E-03         3.068877766440827E+02         3.093407617465566E+02         1.873672639462834E+02
  1194         2.945685394894643E-03         3.070610759643295E+02         3.095206686724107E+02         1.870787887471932E+02
  1195         2.948265519467056E-03         3.071950498872754E+02         3.096594280472893E+02         1.869235719203886E+02
  1196         2.950845640635775E-03         3.073957633963161E+02         3.098632487665849E+02         1.868767247895369E+02
  1197         2.953426225733317E-03         3.075028628660951E+02         3.099740533335426E+02         1.868279060094988E+02
  1198         2.956007147413638E-03         3.076836998636047E+02         3.101583462045814E+02         1.867890352665765E+02
  1199         2.958588775154620E-03         3.077669553022467E+02         3.102484162324829E+02         1.864266900918778E+02
