8852 1.59687e+06 0.00414588 0.0128514
8853 1.59694e+06 0.00414599 0.0128516
8854 1.59701e+06 0.00414578 0.012851
8855 1.59707e+06 0.00414533 0.0128496
8856 1.59714e+06 0.00414511 0.0128488
8857 1.59721e+06 0.00414521 0.0128485
8858 1.59728e+06 0.00414514 0.0128484
8859 1.59735e+06 0.00414457 0.012847
8860 1.59742e+06 0.00414432 0.0128462
8861 1.59749e+06 0.00414372 0.0128447
8862 1.59756e+06 0.00414371 0.0128446
8863 1.59763e+06 0.00414303 0.0128429
8864 1.5977e+06 0.0041428 0.0128421
8865 1.59777e+06 0.00414254 0.0128414
8866 1.59784e+06 0.00414241 0.0128405
8867 1.59791e+06 0.00414232 0.01284
8868 1.59798e+06 0.00414234 0.0128399
8869 1.59805e+06 0.00414234 0.0128398
8870 1.59812e+06 0.00414217 0.0128393
8871 1.59818e+06 0.00414135 0.0128362
8872 1.59825e+06 0.00414136 0.0128363
8873 1.59832e+06 0.00414103 0.0128352
8874 1.59839e+06 0.00414058 0.0128342
8875 1.59846e+06 0.00414038 0.0128336
8876 1.59853e+06 0.00414099 0.0128356
8877 1.5986e+06 0.00414113 0.0128359
8878 1.59867e+06 0.00414107 0.0128357
8879 1.59874e+06 0.00414083 0.0128351
8880 1.59881e+06 0.00414064 0.0128344
8881 1.59888e+06 0.00414045 0.012834
8882 1.59895e+06 0.00414047 0.0128339
8883 1.59902e+06 0.00414051 0.0128341
8884 1.59909e+06 0.00414045 0.0128337
8885 1.59916e+06 0.00414025 0.012833
8886 1.59923e+06 0.00413883 0.0128285
8887 1.5993e+06 0.00413843 0.0128274
8888 1.59936e+06 0.00413783 0.0128259
8889 1.59943e+06 0.0041375 0.0128252
8890 1.5995e+06 0.00413737 0.0128245
8891 1.59957e+06 0.00413779 0.0128259
8892 1.59964e+06 0.00413779 0.0128258
8893 1.59971e+06 0.00413753 0.0128251
8894 1.59978e+06 0.00413746 0.0128246
8895 1.59985e+06 0.00413706 0.0128236
8896 1.59992e+06 0.00413549 0.0128192
8897 1.59999e+06 0.0041353 0.0128188
8898 1.60006e+06 0.00413515 0.0128183
8899 1.60013e+06 0.00413452 0.0128166
8900 1.6002e+06 0.00413447 0.0128164
8901 1.60027e+06 0.00413531 0.012819
8902 1.60034e+06 0.00413494 0.012818
8903 1.60041e+06 0.0041351 0.0128184
8904 1.60048e+06 0.00413474 0.0128174
8905 1.60055e+06 0.00413456 0.0128164
8906 1.60062e+06 0.00413456 0.0128164
8907 1.60069e+06 0.00413433 0.0128154
8908 1.60075e+06 0.0041338 0.0128142
8909 1.60082e+06 0.00413341 0.0128131
8910 1.60089e+06 0.00413342 0.012813
8911 1.60096e+06 0.00413181 0.0128081
8912 1.60103e+06 0.0041316 0.0128073
8913 1.6011e+06 0.00413158 0.0128071
8914 1.60117e+06 0.00413131 0.0128063
8915 1.60124e+06 0.0041309 0.0128051
8916 1.60131e+06 0.00413194 0.0128084
8917 1.60138e+06 0.00413147 0.0128072
8918 1.60145e+06 0.00413139 0.0128067
8919 1.60152e+06 0.00413139 0.0128067
8920 1.60159e+06 0.00413115 0.012806
8921 1.60166e+06 0.00412968 0.0128015
8922 1.60173e+06 0.00412919 0.0128001
8923 1.6018e+06 0.00412924 0.0128
8924 1.60187e+06 0.00412869 0.0127984
8925 1.60194e+06 0.00412866 0.0127983
8926 1.60201e+06 0.0041301 0.0128024
8927 1.60208e+06 0.0041301 0.0128022
8928 1.60215e+06 0.0041302 0.0128022
8929 1.60222e+06 0.00412973 0.0128011
8930 1.60229e+06 0.00412976 0.012801
8931 1.60236e+06 0.00412971 0.0128006
8932 1.60242e+06 0.00412927 0.0127992
8933 1.60249e+06 0.00412928 0.012799
8934 1.60256e+06 0.00412889 0.0127981
8935 1.60263e+06 0.00412847 0.0127966
8936 1.6027e+06 0.00412816 0.0127956
8937 1.60277e+06 0.00412799 0.0127951
8938 1.60284e+06 0.00412783 0.0127949
8939 1.60291e+06 0.00412761 0.0127943
8940 1.60298e+06 0.00412755 0.0127941
8941 1.60305e+06 0.00412714 0.0127929
8942 1.60312e+06 0.00412687 0.0127921
8943 1.60319e+06 0.00412643 0.0127909
8944 1.60326e+06 0.00412619 0.0127901
8945 1.60333e+06 0.00412578 0.0127889
8946 1.6034e+06 0.00412553 0.0127881
8947 1.60347e+06 0.00412494 0.0127865
8948 1.60354e+06 0.00412468 0.0127857
8949 1.60361e+06 0.00412488 0.0127862
8950 1.60368e+06 0.00412481 0.0127859
8951 1.60375e+06 0.00412477 0.0127856
8952 1.60382e+06 0.00412471 0.0127854
8953 1.60389e+06 0.00412439 0.0127842
8954 1.60396e+06 0.00412433 0.012784
8955 1.60403e+06 0.00412402 0.012783
8956 1.6041e+06 0.00412385 0.0127825
8957 1.60417e+06 0.00412406 0.012783
8958 1.60424e+06 0.00412386 0.0127824
8959 1.60431e+06 0.00412382 0.0127823
8960 1.60438e+06 0.00412369 0.0127818
8961 1.60445e+06 0.004123 0.0127801
8962 1.60452e+06 0.00412272 0.0127793
8963 1.60458e+06 0.00412244 0.0127783
8964 1.60465e+06 0.00412205 0.012777
8965 1.60472e+06 0.00412167 0.0127758
8966 1.60479e+06 0.00412132 0.0127748
8967 1.60486e+06 0.00412043 0.0127726
8968 1.60493e+06 0.00412016 0.0127717
8969 1.605e+06 0.00412003 0.0127713
8970 1.60507e+06 0.00412011 0.0127713
8971 1.60514e+06 0.00412017 0.0127713
8972 1.60521e+06 0.00411959 0.0127697
8973 1.60528e+06 0.00411927 0.0127689
8974 1.60535e+06 0.00411889 0.0127679
8975 1.60542e+06 0.00411887 0.0127677
8976 1.60549e+06 0.0041188 0.0127673
8977 1.60556e+06 0.00411882 0.0127673
8978 1.60563e+06 0.00411852 0.0127665
8979 1.6057e+06 0.00411838 0.012766
8980 1.60577e+06 0.00411799 0.0127651
8981 1.60584e+06 0.00411619 0.0127598
8982 1.60591e+06 0.00411601 0.0127592
8983 1.60598e+06 0.00411602 0.0127591
8984 1.60605e+06 0.0041159 0.0127589
8985 1.60612e+06 0.00411581 0.0127585
8986 1.60619e+06 0.00411657 0.012761
8987 1.60626e+06 0.00411655 0.0127606
8988 1.60633e+06 0.00411649 0.0127602
8989 1.6064e+06 0.00411642 0.0127599
8990 1.60647e+06 0.00411631 0.0127597
8991 1.60654e+06 0.0041162 0.0127592
8992 1.60661e+06 0.00411615 0.0127589
8993 1.60668e+06 0.00411587 0.012758
8994 1.60675e+06 0.00411537 0.0127565
8995 1.60682e+06 0.00411518 0.0127559
8996 1.60689e+06 0.00411536 0.0127561
8997 1.60696e+06 0.00411513 0.0127557
8998 1.60703e+06 0.00411467 0.0127547
8999 1.6071e+06 0.00411455 0.012754
9000 1.60717e+06 0.00411429 0.0127533
9001 1.60724e+06 0.00411212 0.012747
9002 1.60731e+06 0.00411155 0.0127456
9003 1.60738e+06 0.00411115 0.0127446
9004 1.60745e+06 0.00411073 0.0127435
9005 1.60752e+06 0.00411069 0.012743
9006 1.60759e+06 0.00411201 0.0127469
9007 1.60766e+06 0.00411183 0.0127462
9008 1.60773e+06 0.00411128 0.0127448
9009 1.6078e+06 0.00411094 0.0127438
9010 1.60787e+06 0.00411071 0.0127433
9011 1.60794e+06 0.00411047 0.0127426
9012 1.60801e+06 0.00410998 0.012741
9013 1.60808e+06 0.00410961 0.01274
9014 1.60815e+06 0.0041094 0.0127395
9015 1.60822e+06 0.00410953 0.0127399
9016 1.60829e+06 0.00410815 0.0127356
9017 1.60836e+06 0.00410828 0.012736
9018 1.60843e+06 0.00410826 0.012736
9019 1.6085e+06 0.00410757 0.0127342
9020 1.60857e+06 0.00410719 0.0127329
9021 1.60864e+06 0.00410816 0.012736
9022 1.60871e+06 0.00410793 0.0127351
9023 1.60878e+06 0.00410804 0.0127352
9024 1.60885e+06 0.0041076 0.0127336
9025 1.60892e+06 0.00410757 0.0127335
9026 1.60899e+06 0.00410724 0.0127324
9027 1.60906e+06 0.00410686 0.0127312
9028 1.60913e+06 0.00410643 0.0127302
9029 1.6092e+06 0.00410635 0.0127299
9030 1.60927e+06 0.00410617 0.0127293
9031 1.60934e+06 0.00410588 0.0127286
9032 1.60941e+06 0.00410569 0.0127279
9033 1.60948e+06 0.00410571 0.0127278
9034 1.60955e+06 0.00410546 0.012727
9035 1.60962e+06 0.00410553 0.0127271
9036 1.60969e+06 0.00410395 0.0127224
9037 1.60976e+06 0.00410365 0.0127216
9038 1.60983e+06 0.00410358 0.0127211
9039 1.6099e+06 0.00410335 0.0127204
9040 1.60997e+06 0.00410325 0.01272
9041 1.61004e+06 0.0041038 0.0127216
9042 1.61011e+06 0.00410337 0.0127205
9043 1.61018e+06 0.00410336 0.0127204
9044 1.61025e+06 0.00410292 0.0127192
9045 1.61032e+06 0.0041029 0.0127192
9046 1.61039e+06 0.00410272 0.0127185
9047 1.61046e+06 0.00410254 0.0127181
9048 1.61053e+06 0.00410226 0.0127172
9049 1.6106e+06 0.00410194 0.0127162
9050 1.61067e+06 0.00410183 0.0127159
9051 1.61074e+06 0.00410069 0.0127126
9052 1.61081e+06 0.00410047 0.012712
9053 1.61088e+06 0.00410025 0.0127114
9054 1.61095e+06 0.00410003 0.0127106
9055 1.61102e+06 0.00410001 0.0127105
9056 1.61109e+06 0.0041008 0.0127127
9057 1.61116e+06 0.00410034 0.0127117
9058 1.61123e+06 0.00410002 0.0127106
9059 1.6113e+06 0.00409961 0.0127093
9060 1.61137e+06 0.00409946 0.0127087
9061 1.61144e+06 0.00409765 0.0127031
9062 1.61151e+06 0.00409721 0.0127019
9063 1.61158e+06 0.00409688 0.0127008
9064 1.61165e+06 0.00409684 0.0127006
9065 1.61172e+06 0.00409664 0.0126997
9066 1.61179e+06 0.00409766 0.0127028
9067 1.61186e+06 0.00409787 0.0127032
9068 1.61193e+06 0.00409717 0.0127011
9069 1.612e+06 0.00409711 0.0127012
9070 1.61207e+06 0.00409681 0.0127002
9071 1.61214e+06 0.00409608 0.012698
9072 1.61221e+06 0.00409583 0.012697
9073 1.61228e+06 0.00409556 0.0126962
9074 1.61235e+06 0.00409535 0.0126957
9075 1.61242e+06 0.00409517 0.0126953
9076 1.61249e+06 0.00409526 0.0126958
9077 1.61256e+06 0.00409495 0.0126948
9078 1.61263e+06 0.00409478 0.0126946
9079 1.6127e+06 0.00409475 0.0126943
9080 1.61277e+06 0.00409458 0.0126938
9081 1.61284e+06 0.00409427 0.0126931
9082 1.61291e+06 0.00409392 0.0126921
9083 1.61298e+06 0.00409403 0.0126921
9084 1.61305e+06 0.00409336 0.01269
9085 1.61312e+06 0.00409347 0.0126901
9086 1.61319e+06 0.00409325 0.0126894
9087 1.61326e+06 0.00409299 0.0126886
9088 1.61333e+06 0.00409279 0.0126879
9089 1.6134e+06 0.00409254 0.0126873
9090 1.61347e+06 0.00409244 0.0126868
9091 1.61354e+06 0.00409231 0.0126863
9092 1.61361e+06 0.00409183 0.0126849
9093 1.61368e+06 0.00409148 0.012684
9094 1.61375e+06 0.00409117 0.0126832
9095 1.61382e+06 0.00409088 0.0126823
9096 1.61389e+06 0.00409091 0.0126824
9097 1.61397e+06 0.00409073 0.0126816
9098 1.61404e+06 0.00409068 0.0126812
9099 1.61411e+06 0.00409014 0.0126798
9100 1.61418e+06 0.00408973 0.0126788
9101 1.61425e+06 0.0040897 0.0126787
9102 1.61432e+06 0.00408939 0.0126779
9103 1.61439e+06 0.00408907 0.0126769
9104 1.61446e+06 0.00408914 0.0126768
9105 1.61453e+06 0.00408911 0.0126765
9106 1.6146e+06 0.00408877 0.0126755
9107 1.61467e+06 0.00408879 0.0126757
9108 1.61474e+06 0.00408842 0.0126746
9109 1.61481e+06 0.00408823 0.0126739
9110 1.61488e+06 0.00408778 0.0126728
9111 1.61495e+06 0.00408745 0.0126718
9112 1.61502e+06 0.00408697 0.0126704
9113 1.61509e+06 0.00408697 0.0126701
9114 1.61516e+06 0.0040866 0.0126688
9115 1.61523e+06 0.00408656 0.0126683
9116 1.6153e+06 0.0040863 0.0126675
9117 1.61537e+06 0.00408599 0.0126666
9118 1.61544e+06 0.00408556 0.0126656
9119 1.61551e+06 0.00408515 0.0126644
9120 1.61558e+06 0.00408486 0.0126636
9121 1.61565e+06 0.00408441 0.0126623
9122 1.61572e+06 0.00408404 0.0126612
9123 1.61579e+06 0.00408351 0.0126599
9124 1.61586e+06 0.00408306 0.0126585
9125 1.61593e+06 0.00408297 0.012658
9126 1.616e+06 0.0040826 0.0126572
9127 1.61607e+06 0.00408268 0.0126572
9128 1.61615e+06 0.0040828 0.0126573
9129 1.61622e+06 0.00408264 0.0126566
9130 1.61629e+06 0.00408237 0.0126559
9131 1.61636e+06 0.00408227 0.0126557
9132 1.61643e+06 0.0040821 0.0126552
9133 1.6165e+06 0.00408166 0.0126539
9134 1.61657e+06 0.00408164 0.0126537
9135 1.61664e+06 0.00408135 0.0126528
9136 1.61671e+06 0.00408139 0.0126526
9137 1.61678e+06 0.00408129 0.0126521
9138 1.61685e+06 0.0040811 0.0126517
9139 1.61692e+06 0.0040808 0.0126509
9140 1.61699e+06 0.00408053 0.0126503
9141 1.61706e+06 0.00408029 0.0126492
9142 1.61713e+06 0.00407975 0.0126477
9143 1.6172e+06 0.00407963 0.0126473
9144 1.61727e+06 0.00407951 0.012647
9145 1.61734e+06 0.00407931 0.0126464
9146 1.61741e+06 0.00407888 0.0126456
9147 1.61748e+06 0.00407854 0.0126445
9148 1.61755e+06 0.00407826 0.0126438
9149 1.61762e+06 0.0040779 0.0126427
9150 1.61769e+06 0.00407772 0.0126421
9151 1.61777e+06 0.00407727 0.0126402
9152 1.61784e+06 0.00407683 0.012639
9153 1.61791e+06 0.00407697 0.0126393
9154 1.61798e+06 0.00407677 0.0126389
9155 1.61805e+06 0.00407656 0.0126383
9156 1.61812e+06 0.00407677 0.0126391
9157 1.61819e+06 0.00407647 0.0126379
9158 1.61826e+06 0.00407663 0.0126383
9159 1.61833e+06 0.00407624 0.0126372
9160 1.6184e+06 0.00407615 0.0126367
9161 1.61847e+06 0.0040755 0.0126348
9162 1.61854e+06 0.00407506 0.0126336
9163 1.61861e+06 0.00407479 0.0126329
9164 1.61868e+06 0.00407432 0.0126316
9165 1.61875e+06 0.00407397 0.0126307
9166 1.61882e+06 0.00407391 0.0126306
9167 1.61889e+06 0.00407377 0.0126303
9168 1.61896e+06 0.00407335 0.0126289
9169 1.61903e+06 0.00407315 0.0126284
9170 1.61911e+06 0.00407323 0.0126285
9171 1.61918e+06 0.00407295 0.0126276
9172 1.61925e+06 0.00407283 0.012627
9173 1.61932e+06 0.0040726 0.0126261
9174 1.61939e+06 0.00407215 0.0126248
9175 1.61946e+06 0.00407131 0.0126224
9176 1.61953e+06 0.00407093 0.0126213
9177 1.6196e+06 0.00407048 0.0126199
9178 1.61967e+06 0.00407055 0.0126203
9179 1.61974e+06 0.00407039 0.0126198
9180 1.61981e+06 0.00407024 0.0126191
9181 1.61988e+06 0.00407012 0.0126186
9182 1.61995e+06 0.00406982 0.0126178
9183 1.62002e+06 0.00406938 0.0126167
9184 1.62009e+06 0.00406915 0.0126159
9185 1.62016e+06 0.00406925 0.0126159
9186 1.62023e+06 0.00406886 0.012615
9187 1.62031e+06 0.00406893 0.0126153
9188 1.62038e+06 0.00406881 0.0126149
9189 1.62045e+06 0.00406901 0.0126153
9190 1.62052e+06 0.00406868 0.0126142
9191 1.62059e+06 0.00406816 0.0126125
9192 1.62066e+06 0.00406773 0.0126113
9193 1.62073e+06 0.00406744 0.0126105
9194 1.6208e+06 0.00406708 0.0126095
9195 1.62087e+06 0.00406692 0.012609
9196 1.62094e+06 0.00406667 0.0126082
9197 1.62101e+06 0.00406657 0.0126076
9198 1.62108e+06 0.00406618 0.0126065
9199 1.62115e+06 0.00406598 0.0126059
9200 1.62122e+06 0.00406542 0.012604
9201 1.62129e+06 0.00406504 0.0126029
9202 1.62137e+06 0.0040651 0.0126031
9203 1.62144e+06 0.00406478 0.0126022
9204 1.62151e+06 0.00406448 0.0126014
9205 1.62158e+06 0.00406433 0.0126011
9206 1.62165e+06 0.00406445 0.0126017
9207 1.62172e+06 0.004064 0.0126009
9208 1.62179e+06 0.00406384 0.0126005
9209 1.62186e+06 0.00406405 0.012601
9210 1.62193e+06 0.00406387 0.0126001
9211 1.622e+06 0.00406355 0.0125991
9212 1.62207e+06 0.00406321 0.0125981
9213 1.62214e+06 0.00406279 0.0125967
9214 1.62221e+06 0.00406218 0.012595
9215 1.62228e+06 0.00406149 0.0125929
9216 1.62236e+06 0.00406143 0.0125929
9217 1.62243e+06 0.00406125 0.0125923
9218 1.6225e+06 0.0040613 0.0125923
9219 1.62257e+06 0.0040612 0.012592
9220 1.62264e+06 0.00406097 0.0125913
9221 1.62271e+06 0.00406034 0.0125894
9222 1.62278e+06 0.00405968 0.0125876
9223 1.62285e+06 0.00405921 0.0125863
9224 1.62292e+06 0.0040588 0.012585
9225 1.62299e+06 0.00405864 0.0125847
9226 1.62306e+06 0.00405853 0.0125843
9227 1.62313e+06 0.00405833 0.0125836
9228 1.6232e+06 0.00405806 0.0125827
9229 1.62328e+06 0.00405787 0.0125819
9230 1.62335e+06 0.00405765 0.0125813
9231 1.62342e+06 0.00405741 0.0125805
9232 1.62349e+06 0.00405748 0.0125805
9233 1.62356e+06 0.00405741 0.0125803
9234 1.62363e+06 0.0040576 0.0125809
9235 1.6237e+06 0.00405721 0.0125797
9236 1.62377e+06 0.00405721 0.0125796
9237 1.62384e+06 0.00405694 0.0125788
9238 1.62391e+06 0.00405692 0.0125787
9239 1.62398e+06 0.00405665 0.012578
9240 1.62405e+06 0.00405661 0.0125778
9241 1.62413e+06 0.00405551 0.0125744
9242 1.6242e+06 0.0040553 0.0125735
9243 1.62427e+06 0.00405499 0.0125725
9244 1.62434e+06 0.00405453 0.012571
9245 1.62441e+06 0.0040542 0.0125699
9246 1.62448e+06 0.004054 0.0125694
9247 1.62455e+06 0.00405358 0.0125681
9248 1.62462e+06 0.00405335 0.0125675
9249 1.62469e+06 0.00405317 0.0125667
9250 1.62476e+06 0.00405313 0.0125665
9251 1.62483e+06 0.00405306 0.0125662
9252 1.62491e+06 0.00405297 0.0125657
9253 1.62498e+06 0.00405247 0.0125644
9254 1.62505e+06 0.00405203 0.012563
9255 1.62512e+06 0.00405163 0.0125617
9256 1.62519e+06 0.00405173 0.0125618
9257 1.62526e+06 0.00405151 0.0125613
9258 1.62533e+06 0.00405117 0.0125603
9259 1.6254e+06 0.00405082 0.0125593
9260 1.62547e+06 0.00405066 0.0125587
9261 1.62554e+06 0.00405049 0.0125582
9262 1.62561e+06 0.00405086 0.0125591
9263 1.62569e+06 0.00405037 0.0125578
9264 1.62576e+06 0.00405004 0.0125568
9265 1.62583e+06 0.00404977 0.0125559
9266 1.6259e+06 0.00404953 0.0125553
9267 1.62597e+06 0.00404898 0.0125536
9268 1.62604e+06 0.00404831 0.0125514
9269 1.62611e+06 0.00404791 0.0125505
9270 1.62618e+06 0.00404795 0.0125507
9271 1.62625e+06 0.0040483 0.0125521
9272 1.62632e+06 0.00404825 0.0125517
9273 1.6264e+06 0.00404765 0.0125502
9274 1.62647e+06 0.0040473 0.0125493
9275 1.62654e+06 0.00404678 0.0125478
9276 1.62661e+06 0.0040458 0.0125447
9277 1.62668e+06 0.0040454 0.0125435
9278 1.62675e+06 0.00404523 0.0125429
9279 1.62682e+06 0.00404518 0.0125429
9280 1.62689e+06 0.00404549 0.0125437
9281 1.62696e+06 0.0040456 0.0125438
9282 1.62703e+06 0.00404487 0.0125419
9283 1.62711e+06 0.00404472 0.0125412
9284 1.62718e+06 0.00404451 0.0125405
9285 1.62725e+06 0.00404384 0.0125389
9286 1.62732e+06 0.0040437 0.0125384
9287 1.62739e+06 0.00404345 0.0125376
9288 1.62746e+06 0.00404311 0.0125368
9289 1.62753e+06 0.0040431 0.0125366
9290 1.6276e+06 0.0040431 0.0125365
9291 1.62767e+06 0.00404265 0.0125352
9292 1.62775e+06 0.00404223 0.0125341
9293 1.62782e+06 0.00404198 0.0125334
9294 1.62789e+06 0.00404152 0.0125319
9295 1.62796e+06 0.00404148 0.0125317
9296 1.62803e+06 0.00404233 0.012534
9297 1.6281e+06 0.00404162 0.0125318
9298 1.62817e+06 0.00404135 0.0125308
9299 1.62824e+06 0.00404128 0.0125305
9300 1.62831e+06 0.0040412 0.0125303
9301 1.62839e+06 0.00404004 0.0125267
9302 1.62846e+06 0.00403945 0.0125251
9303 1.62853e+06 0.00403936 0.0125248
9304 1.6286e+06 0.00403939 0.0125248
9305 1.62867e+06 0.00403919 0.0125244
9306 1.62874e+06 0.00403913 0.0125242
9307 1.62881e+06 0.00403872 0.0125227
9308 1.62888e+06 0.00403845 0.0125218
9309 1.62895e+06 0.00403816 0.0125209
9310 1.62903e+06 0.00403795 0.0125201
9311 1.6291e+06 0.004037 0.0125173
9312 1.62917e+06 0.00403653 0.0125156
9313 1.62924e+06 0.00403622 0.0125148
9314 1.62931e+06 0.00403587 0.0125137
9315 1.62938e+06 0.00403578 0.0125135
9316 1.62945e+06 0.00403552 0.0125129
9317 1.62952e+06 0.00403554 0.012513
9318 1.6296e+06 0.00403519 0.0125119
9319 1.62967e+06 0.00403476 0.0125107
9320 1.62974e+06 0.00403431 0.012509
9321 1.62981e+06 0.00403494 0.0125112
9322 1.62988e+06 0.00403483 0.012511
9323 1.62995e+06 0.00403477 0.0125107
9324 1.63002e+06 0.00403461 0.0125101
9325 1.63009e+06 0.00403438 0.0125096
9326 1.63017e+06 0.00403343 0.0125065
9327 1.63024e+06 0.00403307 0.0125053
9328 1.63031e+06 0.00403283 0.0125045
9329 1.63038e+06 0.0040328 0.0125042
9330 1.63045e+06 0.00403274 0.0125039
9331 1.63052e+06 0.00403231 0.0125024
9332 1.63059e+06 0.00403186 0.0125012
9333 1.63066e+06 0.00403153 0.0125002
9334 1.63074e+06 0.00403131 0.0124999
9335 1.63081e+06 0.00403114 0.0124994
9336 1.63088e+06 0.00403038 0.0124971
9337 1.63095e+06 0.0040301 0.0124962
9338 1.63102e+06 0.00402981 0.0124953
9339 1.63109e+06 0.00403017 0.0124963
9340 1.63116e+06 0.00403011 0.012496
9341 1.63123e+06 0.00402986 0.0124953
9342 1.63131e+06 0.00402992 0.0124955
9343 1.63138e+06 0.00402965 0.0124949
9344 1.63145e+06 0.00402935 0.0124941
9345 1.63152e+06 0.00402947 0.012494
9346 1.63159e+06 0.00402841 0.0124909
9347 1.63166e+06 0.00402819 0.0124901
9348 1.63173e+06 0.0040284 0.0124906
9349 1.6318e+06 0.00402785 0.012489
9350 1.63188e+06 0.00402767 0.0124882
9351 1.63195e+06 0.00402725 0.012487
9352 1.63202e+06 0.00402676 0.0124855
9353 1.63209e+06 0.0040262 0.0124838
9354 1.63216e+06 0.00402595 0.0124832
9355 1.63223e+06 0.00402566 0.0124822
9356 1.6323e+06 0.0040251 0.0124807
9357 1.63238e+06 0.00402505 0.0124806
9358 1.63245e+06 0.00402466 0.012479
9359 1.63252e+06 0.00402416 0.0124776
9360 1.63259e+06 0.00402402 0.012477
9361 1.63266e+06 0.00402359 0.0124758
9362 1.63273e+06 0.00402357 0.0124757
9363 1.6328e+06 0.00402361 0.0124758
9364 1.63288e+06 0.00402343 0.0124753
9365 1.63295e+06 0.00402294 0.0124739
9366 1.63302e+06 0.00402267 0.0124732
9367 1.63309e+06 0.00402235 0.012472
9368 1.63316e+06 0.00402243 0.0124724
9369 1.63323e+06 0.00402208 0.0124716
9370 1.6333e+06 0.00402175 0.0124707
9371 1.63338e+06 0.00402163 0.0124704
9372 1.63345e+06 0.00402167 0.0124703
9373 1.63352e+06 0.00402115 0.0124689
9374 1.63359e+06 0.00402085 0.0124676
9375 1.63366e+06 0.00402081 0.0124674
9376 1.63373e+06 0.00402024 0.0124658
9377 1.6338e+06 0.00401982 0.0124646
9378 1.63388e+06 0.00401975 0.0124646
9379 1.63395e+06 0.0040199 0.0124649
9380 1.63402e+06 0.00401963 0.0124642
9381 1.63409e+06 0.00402023 0.0124661
9382 1.63416e+06 0.00401968 0.0124646
9383 1.63423e+06 0.00401936 0.0124634
9384 1.63431e+06 0.00401908 0.0124626
9385 1.63438e+06 0.00401884 0.012462
9386 1.63445e+06 0.00401729 0.0124573
9387 1.63452e+06 0.00401708 0.0124565
9388 1.63459e+06 0.00401667 0.0124552
9389 1.63466e+06 0.00401591 0.0124529
9390 1.63473e+06 0.00401571 0.012452
9391 1.63481e+06 0.00401689 0.0124556
9392 1.63488e+06 0.00401682 0.0124556
9393 1.63495e+06 0.00401656 0.0124548
9394 1.63502e+06 0.00401623 0.0124538
9395 1.63509e+06 0.00401607 0.0124535
9396 1.63516e+06 0.00401475 0.0124492
9397 1.63524e+06 0.00401475 0.012449
9398 1.63531e+06 0.00401422 0.0124475
9399 1.63538e+06 0.00401388 0.0124464
9400 1.63545e+06 0.00401372 0.0124461
9401 1.63552e+06 0.00401423 0.0124481
9402 1.63559e+06 0.00401371 0.0124464
9403 1.63566e+06 0.00401325 0.012445
9404 1.63574e+06 0.00401301 0.0124442
9405 1.63581e+06 0.00401287 0.0124436
9406 1.63588e+06 0.00401198 0.0124405
9407 1.63595e+06 0.00401181 0.0124398
9408 1.63602e+06 0.00401149 0.0124389
9409 1.63609e+06 0.0040114 0.0124386
9410 1.63617e+06 0.00401121 0.012438
9411 1.63624e+06 0.00401088 0.0124369
9412 1.63631e+06 0.00401054 0.0124358
9413 1.63638e+06 0.00401032 0.0124354
9414 1.63645e+06 0.00401013 0.0124344
9415 1.63652e+06 0.00400985 0.0124338
9416 1.6366e+06 0.00400973 0.0124333
9417 1.63667e+06 0.00400942 0.0124324
9418 1.63674e+06 0.00400915 0.0124318
9419 1.63681e+06 0.00400892 0.012431
9420 1.63688e+06 0.00400865 0.0124303
9421 1.63695e+06 0.00400869 0.0124305
9422 1.63703e+06 0.0040082 0.0124292
9423 1.6371e+06 0.00400778 0.0124277
9424 1.63717e+06 0.0040072 0.012426
9425 1.63724e+06 0.00400714 0.0124255
9426 1.63731e+06 0.00400663 0.012424
9427 1.63738e+06 0.00400649 0.0124236
9428 1.63746e+06 0.00400618 0.0124228
9429 1.63753e+06 0.00400562 0.0124213
9430 1.6376e+06 0.00400502 0.0124194
9431 1.63767e+06 0.00400458 0.0124181
9432 1.63774e+06 0.00400448 0.0124177
9433 1.63781e+06 0.00400434 0.0124173
9434 1.63789e+06 0.00400415 0.0124168
9435 1.63796e+06 0.00400397 0.0124163
9436 1.63803e+06 0.00400447 0.012418
9437 1.6381e+06 0.00400445 0.0124178
9438 1.63817e+06 0.0040041 0.0124168
9439 1.63825e+06 0.00400423 0.0124169
9440 1.63832e+06 0.00400371 0.0124156
9441 1.63839e+06 0.0040023 0.0124113
9442 1.63846e+06 0.00400251 0.0124116
9443 1.63853e+06 0.00400202 0.0124103
9444 1.6386e+06 0.00400157 0.012409
9445 1.63868e+06 0.00400124 0.0124082
9446 1.63875e+06 0.00400228 0.0124117
9447 1.63882e+06 0.00400175 0.01241
9448 1.63889e+06 0.00400145 0.0124093
9449 1.63896e+06 0.00400105 0.0124082
9450 1.63904e+06 0.00400117 0.0124084
9451 1.63911e+06 0.00399982 0.0124041
9452 1.63918e+06 0.00399925 0.0124025
9453 1.63925e+06 0.00399887 0.0124011
9454 1.63932e+06 0.00399843 0.0123998
9455 1.63939e+06 0.003998 0.0123984
9456 1.63947e+06 0.003999 0.0124017
9457 1.63954e+06 0.00399872 0.0124008
9458 1.63961e+06 0.00399838 0.0123999
9459 1.63968e+06 0.00399814 0.0123992
9460 1.63975e+06 0.00399764 0.0123975
9461 1.63983e+06 0.00399627 0.0123932
9462 1.6399e+06 0.00399644 0.0123935
9463 1.63997e+06 0.00399651 0.0123935
