   373         1.817270442857879E-03         2.847051272523135E+02         2.858055051421731E+02         2.375822358413016E+02
   374         1.822109499812118E-03         2.847239715089950E+02         2.858300344064811E+02         2.373271897229092E+02
   375         1.826951813641789E-03         2.846345147975979E+02         2.857454306943058E+02         2.370214033678716E+02
   376         1.831795910806818E-03         2.846345130250415E+02         2.857485502376535E+02         2.368803447624307E+02
   377         1.836641864130591E-03         2.845736357543490E+02         2.856955882863102E+02         2.364654335671991E+02
   378         1.841490351926880E-03         2.844949076578214E+02         2.856243331188900E+02         2.360480697872395E+02
   379         1.846340436357267E-03         2.845321404637847E+02         2.856631344508569E+02         2.359890616949180E+02
   380         1.851193449344549E-03         2.844444012495376E+02         2.855814658797292E+02         2.356038770688807E+02
   381         1.856047901194628E-03         2.844301722946051E+02         2.855727580233894E+02         2.353316168170512E+02
   382         1.860903667977040E-03         2.844792253130760E+02         2.856244148649709E+02         2.352546102555373E+02
   383         1.865762130476871E-03         2.844714216036228E+02         2.856180022671791E+02         2.352118617499746E+02
   384         1.870622712409876E-03         2.844213942072484E+02         2.855743892552627E+02         2.348697730118072E+02
   385         1.875487110808285E-03         2.843427687094446E+02         2.854955692778173E+02         2.347798210891277E+02
   386         1.880353364588297E-03         2.843213114052689E+02         2.854769859961235E+02         2.346210568749183E+02
   387         1.885221048918651E-03         2.843375599376917E+02         2.854969136238238E+02         2.344557046997913E+02
   388         1.890090187037918E-03         2.843500995073092E+02         2.855120978259619E+02         2.343303069409877E+02
   389         1.894960031348157E-03         2.843709022805944E+02         2.855391270358887E+02         2.340631729404545E+02
   390         1.899831200283160E-03         2.844215488752768E+02         2.855920003491874E+02         2.339595010313726E+02
   391         1.904704668867075E-03         2.843896651156568E+02         2.855634327549551E+02         2.337799040989276E+02
   392         1.909578351543605E-03         2.844939187227447E+02         2.856731986387529E+02         2.336194371077371E+02
   393         1.914453970245322E-03         2.844801929976398E+02         2.856625366202295E+02         2.334535792717657E+02
   394         1.919332012927718E-03         2.844498204773809E+02         2.856334883264129E+02         2.333503729977059E+02
   395         1.924213581784531E-03         2.843702650572967E+02         2.855563576678962E+02         2.331722134457538E+02
   396         1.929096955766504E-03         2.844007279777950E+02         2.855902136993272E+02         2.330156622128309E+02
   397         1.933983027589542E-03         2.844233334502661E+02         2.856117225667380E+02         2.330741821469568E+02
   398         1.938870514560379E-03         2.844411426559946E+02         2.856325895932281E+02         2.330101474771037E+02
   399         1.943758995597117E-03         2.844523212350824E+02         2.856503941158751E+02         2.326978324004742E+02
   400         1.948648965791369E-03         2.844684886701176E+02         2.856705875478954E+02         2.325052783615440E+02
   401         1.953539900546203E-03         2.844654839281872E+02         2.856766881143134E+02         2.320580461917419E+02
   402         1.958435304055186E-03         2.843430939393558E+02         2.855572644179434E+02         2.317930113415974E+02
   403         1.963333332874050E-03         2.842947751166150E+02         2.855145032710581E+02         2.314951725725929E+02
   404         1.968233119111049E-03         2.843347715358298E+02         2.855564070677369E+02         2.314387601242622E+02
   405         1.973135765609482E-03         2.842910005180544E+02         2.855149861855470E+02         2.312615209830616E+02
   406         1.978041021566239E-03         2.842842610455980E+02         2.855122340821737E+02         2.310772592020072E+02
   407         1.982947785394690E-03         2.843139548454253E+02         2.855445351873940E+02         2.309879107214934E+02
   408         1.987857189377588E-03         2.842924417537688E+02         2.855266733916571E+02         2.307989433930123E+02
   409         1.992768448673793E-03         2.842831798559768E+02         2.855225177428683E+02         2.305521157961077E+02
   410         1.997680660769672E-03         2.843434898481080E+02         2.855863795144712E+02         2.304231320017298E+02
   411         2.002595122661504E-03         2.843184462706685E+02         2.855619368777691E+02         2.303487882999635E+02
   412         2.007511047371250E-03         2.843626632667590E+02         2.856081613698510E+02         2.302674865697221E+02
   413         2.012427892842425E-03         2.844154845391130E+02         2.856655747355001E+02         2.300786561437905E+02
   414         2.017345506790587E-03         2.844416326340816E+02         2.856981770638991E+02         2.297733201418735E+02
   415         2.022265284113901E-03         2.844032898209745E+02         2.856660851842472E+02         2.294696491194400E+02
   416         2.027187423508632E-03         2.844014672208547E+02         2.856660425945624E+02         2.293910537606295E+02
   417         2.032110330490115E-03         2.844568566636338E+02         2.857276354591548E+02         2.291447061409529E+02
   418         2.037033602294430E-03         2.845157056953801E+02         2.857906623377218E+02         2.289917373239677E+02
   419         2.041959008793458E-03         2.845392566607542E+02         2.858175520928404E+02         2.288363708796631E+02
   420         2.046886473664920E-03         2.845365346316439E+02         2.858182740546462E+02         2.286646047992704E+02
   421         2.051817371977370E-03         2.845030310540757E+02         2.857862822263410E+02         2.285149339401117E+02
   422         2.056749776253509E-03         2.845479273711465E+02         2.858364348562886E+02         2.282722213679922E+02
   423         2.061682540901556E-03         2.846191629705643E+02         2.859126642200080E+02         2.281303088170567E+02
   424         2.066616333330880E-03         2.846185462157832E+02         2.859185484656659E+02         2.278412652528372E+02
   425         2.071551206967055E-03         2.846458835682333E+02         2.859507273717534E+02         2.276485591802313E+02
   426         2.076488303896128E-03         2.846488180615773E+02         2.859558322201609E+02         2.275746334657464E+02
   427         2.081427018252549E-03         2.847216209045663E+02         2.860282041934859E+02         2.276402339680677E+02
   428         2.086367874967057E-03         2.846840695788161E+02         2.859953945276467E+02         2.273654274388665E+02
   429         2.091309199174808E-03         2.847534890151360E+02         2.860660762249779E+02         2.273752714799995E+02
   430         2.096253748560801E-03         2.847389105912735E+02         2.860558534635842E+02         2.271058937075891E+02
   431         2.101200964560606E-03         2.847388933272030E+02         2.860589059565577E+02         2.269728167553655E+02
   432         2.106149997208037E-03         2.847814346874328E+02         2.861042807872038E+02         2.268574980912437E+02
   433         2.111100291357690E-03         2.848089810240830E+02         2.861368279962213E+02         2.266364512974320E+02
   434         2.116050048884370E-03         2.849363546318723E+02         2.862686747573953E+02         2.265593691365170E+02
   435         2.121002397730689E-03         2.849987240535925E+02         2.863315717689771E+02         2.265746161390458E+02
   436         2.125957124679089E-03         2.850032795665733E+02         2.863392731659072E+02         2.264156839551480E+02
   437         2.130913123347030E-03         2.850471779560900E+02         2.863885531151414E+02         2.261974163632933E+02
   438         2.135870023542329E-03         2.851138311782926E+02         2.864580528337976E+02         2.261067258011415E+02
   439         2.140828652296306E-03         2.851301139061541E+02         2.864770823411697E+02         2.259808415049113E+02
   440         2.145786970948060E-03         2.852074987814911E+02         2.865620922706761E+02         2.256859262520885E+02
   441         2.150747326455545E-03         2.852157321799917E+02         2.865713822456563E+02         2.256577229446388E+02
   442         2.155710614417232E-03         2.851938869201695E+02         2.865502474526048E+02         2.256024595141176E+02
   443         2.160673802043927E-03         2.853235790170866E+02         2.866825462256140E+02         2.256137890624889E+02
   444         2.165637046254360E-03         2.854529476311283E+02         2.868158983149704E+02         2.255493293268588E+02
   445         2.170602353539556E-03         2.854455187562772E+02         2.868153782223950E+02         2.252286332922862E+02
   446         2.175569459138639E-03         2.855041522470372E+02         2.868748277866816E+02         2.252480793383571E+02
   447         2.180538511592907E-03         2.855068137708956E+02         2.868837118136317E+02         2.249512082459857E+02
   448         2.185509013940847E-03         2.855090776341011E+02         2.868953730667429E+02         2.245081507574174E+02
   449         2.190480801347366E-03         2.855575310417130E+02         2.869478196396638E+02         2.243741815566053E+02
   450         2.195454280027251E-03         2.855954863776044E+02         2.869914816147789E+02         2.241270731108055E+02
   451         2.200428205407940E-03         2.857237153681124E+02         2.871236182850092E+02         2.240554223833452E+02
   452         2.205403815040763E-03         2.857950535433172E+02         2.871936560381142E+02         2.241792893116818E+02
   453         2.210380606550131E-03         2.858649189655991E+02         2.872693965313808E+02         2.239435223918403E+02
   454         2.215357765039342E-03         2.859376441024314E+02         2.873501887897006E+02         2.236333400764138E+02
   455         2.220338100265759E-03         2.859077822461068E+02         2.873257355058582E+02         2.233242362498448E+02
   456         2.225318084629507E-03         2.860557559378807E+02         2.874763193759660E+02         2.233133566425202E+02
   457         2.230300009551701E-03         2.860557981424363E+02         2.874828783061232E+02         2.229678794668740E+02
   458         2.235282834708111E-03         2.860960999119850E+02         2.875333693962329E+02         2.225007862500208E+02
   459         2.240268119453236E-03         2.861011260875425E+02         2.875392529985797E+02         2.224492325803465E+02
   460         2.245253446489839E-03         2.861990835355195E+02         2.876415072778515E+02         2.223637609296906E+02
   461         2.250239633456894E-03         2.863032869272294E+02         2.877514592896131E+02         2.221639422244212E+02
   462         2.255228022510743E-03         2.863290113430688E+02         2.877772051294267E+02         2.221941340970446E+02
   463         2.260217087883659E-03         2.864339596054514E+02         2.878876165052554E+02         2.220007072016886E+02
   464         2.265207834576733E-03         2.865223477746194E+02         2.879765584047202E+02         2.220569154372730E+02
   465         2.270198518057774E-03         2.866381420003388E+02         2.881011957094649E+02         2.217381455973722E+02
   466         2.275189823428157E-03         2.867211024562326E+02         2.881925765451066E+02         2.214040643549382E+02
   467         2.280182274005827E-03         2.868077093424418E+02         2.882828936485961E+02         2.212893972621008E+02
   468         2.285177597561740E-03         2.867631932466298E+02         2.882427609982803E+02         2.210956277503262E+02
   469         2.290175212553858E-03         2.868014593959591E+02         2.882831673266308E+02         2.210149842563479E+02
   470         2.295175498852439E-03         2.867888596080536E+02         2.882747024548725E+02         2.207978716487408E+02
   471         2.300177937301890E-03         2.868506729201962E+02         2.883405537770124E+02         2.206251222300829E+02
   472         2.305180936462415E-03         2.869409967574567E+02         2.884394242498411E+02         2.203176455616254E+02
   473         2.310186298423019E-03         2.869743940360793E+02         2.884772973534762E+02         2.201183455772793E+02
   474         2.315192681823593E-03         2.870347715283600E+02         2.885504476358444E+02         2.195367509778017E+02
   475         2.320200839428867E-03         2.871317717216272E+02         2.886520551959114E+02         2.193859582357531E+02
   476         2.325211796728394E-03         2.871502940714211E+02         2.886730187064165E+02         2.192810746451391E+02
   477         2.330223764366045E-03         2.872638515527223E+02         2.887881739270918E+02         2.193359451290755E+02
   478         2.335238050440948E-03         2.873433074938646E+02         2.888702830406806E+02         2.192652667222832E+02
   479         2.340253941614072E-03         2.873678137190562E+02         2.889018793955759E+02         2.189705703054955E+02
   480         2.345270152681906E-03         2.875457277219419E+02         2.890813990820227E+02         2.190008279109133E+02
   481         2.350286535138552E-03         2.876560910223316E+02         2.892015527044317E+02         2.186475278169898E+02
   482         2.355304896842319E-03         2.877127104386824E+02         2.892680680012269E+02         2.182013529354934E+02
   483         2.360322697392599E-03         2.878740129224817E+02         2.894363785927965E+02         2.179913379607332E+02
   484         2.365341515917860E-03         2.879644347538701E+02         2.895301885391505E+02         2.179217258036710E+02
   485         2.370361405668958E-03         2.880405371199946E+02         2.896132477406998E+02         2.176973610570812E+02
   486         2.375382470906046E-03         2.881877416010615E+02         2.897621307888339E+02         2.177467226103292E+02
   487         2.380404493164784E-03         2.882743524900353E+02         2.898522540713980E+02         2.176562431634524E+02
   488         2.385427341133297E-03         2.883987465412213E+02         2.899824114892073E+02         2.174708258211462E+02
   489         2.390450938379481E-03         2.885093526243438E+02         2.900980776645426E+02         2.173510107746482E+02
   490         2.395474291818827E-03         2.887041407467814E+02         2.902991931107532E+02         2.171889595367766E+02
   491         2.400498832875921E-03         2.887738933562308E+02         2.903736152890093E+02         2.170298822218217E+02
   492         2.405524857853157E-03         2.888540854459675E+02         2.904604236899441E+02         2.167336438048989E+02
   493         2.410552760139731E-03         2.889184284442416E+02         2.905274559451952E+02         2.167274496062653E+02
   494         2.415580555123574E-03         2.890957957072826E+02         2.907068549775620E+02         2.168137015752933E+02
   495         2.420610081054273E-03         2.891365231942809E+02         2.907553482801258E+02         2.164782117968458E+02
   496         2.425640216626278E-03         2.892225430419701E+02         2.908483677931723E+02         2.161959193324680E+02
   497         2.430671684249254E-03         2.892873324084680E+02         2.909199667077071E+02         2.159266975779259E+02
   498         2.435702577572606E-03         2.895120289487301E+02         2.911476601952755E+02         2.159815460231568E+02
   499         2.440735829471829E-03         2.895576637269037E+02         2.911997762688396E+02         2.156540784415502E+02
   500         2.445768987658279E-03         2.897306598479016E+02         2.913771875628033E+02         2.155492713578264E+02
   501         2.450802951335439E-03         2.899007012032840E+02         2.915490511982856E+02         2.156400747043436E+02
   502         2.455838818360084E-03         2.899782972845511E+02         2.916342143720032E+02         2.153513099551597E+02
   503         2.460873808866950E-03         2.902070901009685E+02         2.918645650362909E+02         2.154602877947836E+02
   504         2.465909668552594E-03         2.902859819981816E+02         2.919529357500394E+02         2.150732362304034E+02
   505         2.470946714814625E-03         2.903763118215227E+02         2.920526707680248E+02         2.146864839106384E+02
   506         2.475984445649045E-03         2.905301623258053E+02         2.922132160838195E+02         2.144369905626908E+02
   507         2.481023853009745E-03         2.906164508227127E+02         2.923081440342723E+02         2.140936311730416E+02
   508         2.486064464066838E-03         2.907884684571470E+02         2.924840681919620E+02         2.140195843879919E+02
   509         2.491107379053599E-03         2.908465973967389E+02         2.925492361152570E+02         2.137310112940177E+02
   510         2.496151889331852E-03         2.908655405475192E+02         2.925845394722796E+02         2.129391122764647E+02
   511         2.501195301860364E-03         2.911006963829705E+02         2.928231356965720E+02         2.129920331336446E+02
   512         2.506239557721059E-03         2.912622941165179E+02         2.929915271021268E+02         2.127959599458764E+02
   513         2.511284527068640E-03         2.913556087568793E+02         2.930922030015024E+02         2.125863000034425E+02
   514         2.516331189285728E-03         2.914806650931719E+02         2.932265113649210E+02         2.122222096212907E+02
   515         2.521377925946907E-03         2.917247232209731E+02         2.934760347493647E+02         2.121245932853607E+02
   516         2.526425501790387E-03         2.918651701348047E+02         2.936244512840657E+02         2.118179470796662E+02
   517         2.531474179802050E-03         2.920232917560517E+02         2.937820636048868E+02         2.119821288314266E+02
   518         2.536523442377966E-03         2.921747540163565E+02         2.939428149513772E+02         2.116459256504216E+02
   519         2.541571841707637E-03         2.924433053709801E+02         2.942158946803668E+02         2.116938205655925E+02
   520         2.546621676478984E-03         2.925715921040875E+02         2.943537327508367E+02         2.112714788957244E+02
   521         2.551673471039104E-03         2.926408267637221E+02         2.944305605909331E+02         2.109480842652925E+02
   522         2.556725454171574E-03         2.928283442223747E+02         2.946239690470991E+02         2.107991342677770E+02
   523         2.561778261535490E-03         2.928709998867128E+02         2.946840584505730E+02         2.099567855293544E+02
   524         2.566833016677129E-03         2.930047709555139E+02         2.948255094712248E+02         2.096815509930636E+02
   525         2.571888165561146E-03         2.932055576440881E+02         2.950319902625466E+02         2.095862443154190E+02
   526         2.576944924036375E-03         2.934096922236239E+02         2.952419430233331E+02         2.094780923692203E+02
   527         2.582003267229037E-03         2.935780352017833E+02         2.954155968991733E+02         2.093313808575177E+02
   528         2.587063455543421E-03         2.937023600678902E+02         2.955489020441182E+02         2.089985529220662E+02
   529         2.592124708659485E-03         2.938570728907360E+02         2.957085836311899E+02         2.088916726583221E+02
   530         2.597185964041937E-03         2.940475172981847E+02         2.959053922241248E+02         2.087836853080437E+02
   531         2.602247702148207E-03         2.942886096268377E+02         2.961518729945235E+02         2.087112611024602E+02
   532         2.607310005556514E-03         2.944597964479863E+02         2.963371435472175E+02         2.081222435180784E+02
   533         2.612373257761236E-03         2.946847269556039E+02         2.965673433413152E+02         2.080291681191872E+02
   534         2.617438580268227E-03         2.948579202287960E+02         2.967447211330773E+02         2.079779959265280E+02
   535         2.622503392663548E-03         2.950538149796016E+02         2.969488765473919E+02         2.077160653898383E+02
   536         2.627570186239078E-03         2.951715766911264E+02         2.970741178705907E+02         2.074099908932531E+02
   537         2.632638815301085E-03         2.953474823910960E+02         2.972549564438083E+02         2.073308415612084E+02
   538         2.637709973789347E-03         2.954455621459445E+02         2.973618042400284E+02         2.069720834943056E+02
   539         2.642782714308051E-03         2.955530392389059E+02         2.974807518630055E+02         2.065156037175736E+02
   540         2.647857068494281E-03         2.957279547681890E+02         2.976637177056674E+02         2.062500245243254E+02
   541         2.652931259819610E-03         2.958721960454175E+02         2.978203079939825E+02         2.057785841492540E+02
   542         2.658007221799637E-03         2.960205897650287E+02         2.979744204716055E+02         2.056209661168201E+02
   543         2.663085779920819E-03         2.961212667786629E+02         2.980863197087967E+02         2.051389009513595E+02
   544         2.668166057334072E-03         2.962214646287021E+02         2.981985510392848E+02         2.046970185765159E+02
   545         2.673247376445486E-03         2.964346362465561E+02         2.984194346140405E+02         2.044967491439550E+02
   546         2.678330170973002E-03         2.966151063068239E+02         2.986076511712704E+02         2.042025612442778E+02
   547         2.683414891694229E-03         2.968753571908055E+02         2.988695601656206E+02         2.043130170330697E+02
   548         2.688500588482742E-03         2.970185541395761E+02         2.990223390636726E+02         2.039692591290809E+02
   549         2.693586897428799E-03         2.972385222325677E+02         2.992550412959567E+02         2.034191164683386E+02
   550         2.698674341657980E-03         2.974135988248626E+02         2.994383529857750E+02         2.031187016941314E+02
   551         2.703763245952216E-03         2.975278366328645E+02         2.995683093661499E+02         2.023294169809460E+02
   552         2.708853833573137E-03         2.977275967004820E+02         2.997727042856981E+02         2.023075316976572E+02
   553         2.713945355274194E-03         2.979679486725125E+02         3.000218138421733E+02         2.020727243103381E+02
   554         2.719038213845149E-03         2.981568521656665E+02         3.002178219412529E+02         2.018496479693839E+02
   555         2.724133612133142E-03         2.983216484524189E+02         3.003909241381141E+02         2.015597506397937E+02
   556         2.729231475186724E-03         2.984408842716572E+02         3.005179149544887E+02         2.013023906971295E+02
   557         2.734330937144224E-03         2.986051631065301E+02         3.006923650755486E+02         2.009104250301958E+02
   558         2.739431920572966E-03         2.987300479966068E+02         3.008294113117502E+02         2.003848132660075E+02
   559         2.744533626699140E-03         2.989182680523939E+02         3.010308375068695E+02         1.998124783131589E+02
   560         2.749636147149575E-03         2.991193650539561E+02         3.012396137922934E+02         1.996143961715794E+02
   561         2.754741181113155E-03         2.992642273822396E+02         3.013906398524259E+02         1.994519422930145E+02
   562         2.759845542861120E-03         2.996194586417199E+02         3.017522554851275E+02         1.992878991612485E+02
   563         2.764950794612317E-03         2.998186815818141E+02         3.019632659317696E+02         1.988318820783086E+02
   564         2.770059281206915E-03         3.000459151959060E+02         3.021920309989777E+02         1.989342883571783E+02
   565         2.775170342887015E-03         3.002333267858542E+02         3.023857175028938E+02         1.987031203125820E+02
   566         2.780282011328572E-03         3.004806328836854E+02         3.026438784523264E+02         1.982969719905886E+02
   567         2.785393869711003E-03         3.006955265410959E+02         3.028727571455828E+02         1.977964288491734E+02
   568         2.790506465992502E-03         3.009588516539182E+02         3.031392578358393E+02         1.979564180753367E+02
   569         2.795618872712656E-03         3.012944732902264E+02         3.034778180677949E+02         1.981458968134760E+02
   570         2.800732668999640E-03         3.014945075907121E+02         3.036899399834140E+02         1.975641206247729E+02
   571         2.805847461507143E-03         3.017266087472934E+02         3.039325857559683E+02         1.971494509321721E+02
   572         2.810963076542591E-03         3.020193809988361E+02         3.042351856095835E+02         1.968085448692734E+02
   573         2.816080272300092E-03         3.021817873028509E+02         3.044117231123175E+02         1.962254714104144E+02
   574         2.821199840307236E-03         3.024088061356041E+02         3.046468145820915E+02         1.958951488079630E+02
   575         2.826320928380872E-03         3.025627366953616E+02         3.048124831382236E+02         1.953665786108128E+02
   576         2.831444322693218E-03         3.027275146233887E+02         3.049900694186074E+02         1.948247610354655E+02
   577         2.836569534537338E-03         3.029829111981892E+02         3.052512471587422E+02         1.947224626393932E+02
   578         2.841696098860974E-03         3.033154924648528E+02         3.055890945062546E+02         1.946477272858425E+02
   579         2.846823841602535E-03         3.035805704947144E+02         3.058607494232142E+02         1.945149263843345E+02
   580         2.851951933530478E-03         3.039066302001680E+02         3.061960479491267E+02         1.943172799035777E+02
   581         2.857082987127189E-03         3.041763714860874E+02         3.064683386190390E+02         1.943893383658913E+02
   582         2.862216090025395E-03         3.044313683373448E+02         3.067299882406243E+02         1.942212846039419E+02
   583         2.867352289940907E-03         3.044942356079728E+02         3.068048240497706E+02         1.936786003148503E+02
   584         2.872490486895446E-03         3.047375558876791E+02         3.070574082139795E+02         1.934087002321960E+02
   585         2.877629053952684E-03         3.049247802768042E+02         3.072599000766491E+02         1.927159493931318E+02
   586         2.882767389596295E-03         3.053017458888721E+02         3.076394649671346E+02         1.928794863001361E+02
   587         2.887907855261941E-03         3.054852942798233E+02         3.078374137284669E+02         1.922095255523086E+02
   588         2.893048429835933E-03         3.057787257895876E+02         3.081392009015561E+02         1.920519514864538E+02
   589         2.898190621240368E-03         3.059638561004575E+02         3.083418848653914E+02         1.911880338698437E+02
   590         2.903332880588055E-03         3.062695500030206E+02         3.086595817533620E+02         1.907904088897909E+02
   591         2.908475939875278E-03         3.065894977551325E+02         3.089884698864233E+02         1.905087514082621E+02
   592         2.913622084899691E-03         3.067289473852683E+02         3.091397879419960E+02         1.899672483982435E+02
   593         2.918769269633830E-03         3.070722356425132E+02         3.094916620300942E+02         1.897182718175315E+02
   594         2.923920042405790E-03         3.072336669148140E+02         3.096637404228202E+02         1.891713432113088E+02
   595         2.929070571844113E-03         3.075624830387379E+02         3.100016216284760E+02         1.889521427576759E+02
   596         2.934221438523755E-03         3.079560127356074E+02         3.103997271764901E+02         1.890133930429581E+02
   597         2.939373777003910E-03         3.083199946322627E+02         3.107672773930099E+02         1.891249291049615E+02
   598         2.944526281232673E-03         3.086420032887737E+02         3.110996095915734E+02         1.887382623152645E+02
   599         2.949682579608517E-03         3.087880734186697E+02         3.112558754751032E+02         1.882818797838366E+02
   600         2.954841214007732E-03         3.090034528798514E+02         3.114763956189890E+02         1.881533549810856E+02
   601         2.960002222708868E-03         3.093403396326570E+02         3.118196067709086E+02         1.880575394803721E+02
   602         2.965164909878418E-03         3.097386105424126E+02         3.122232664852287E+02         1.880436520864483E+02
   603         2.970329638584077E-03         3.100456317402405E+02         3.125370376908916E+02         1.878861461096828E+02
   604         2.975496886802266E-03         3.103286332808110E+02         3.128344741633624E+02         1.872965526190034E+02
   605         2.980665548809841E-03         3.105718545997515E+02         3.130920899706747E+02         1.866864832590204E+02
   606         2.985835709669067E-03         3.108007977599887E+02         3.133329434224861E+02         1.862188210564866E+02
   607         2.991005198175098E-03         3.111624155326815E+02         3.137029086857025E+02         1.860224502308099E+02
   608         2.996178755867112E-03         3.112947012472310E+02         3.138445672643389E+02         1.856331474792608E+02
   609         3.001355281448001E-03         3.116086676183442E+02         3.141678799011256E+02         1.852920260930750E+02
   610         3.006533762138161E-03         3.119679636596873E+02         3.145357034749201E+02         1.851080966398550E+02
   611         3.011714846712479E-03         3.121154123215415E+02         3.146988840861616E+02         1.841991430160448E+02
   612         3.016896650668039E-03         3.124971142037186E+02         3.150902259260828E+02         1.840019370749858E+02
   613         3.022079217048270E-03         3.129387819288162E+02         3.155394898686744E+02         1.839339831147794E+02
   614         3.027261902898868E-03         3.133770453133012E+02         3.159849501437560E+02         1.838815698691432E+02
   615         3.032445383867047E-03         3.136215283780805E+02         3.162461835343633E+02         1.830286553330121E+02
   616         3.037631491922240E-03         3.138997417204124E+02         3.165306829199797E+02         1.829649105538521E+02
   617         3.042819260933424E-03         3.141321422252240E+02         3.167825859787798E+02         1.820488726188521E+02
   618         3.048009596333509E-03         3.144195075612352E+02         3.170807999359538E+02         1.816558017948824E+02
   619         3.053201001526806E-03         3.146193537328203E+02         3.172995179995174E+02         1.807095568860983E+02
   620         3.058393931910853E-03         3.149240325895252E+02         3.176148878896468E+02         1.803829343381421E+02
   621         3.063590309116790E-03         3.152573342708620E+02         3.179580719971748E+02         1.800864507428768E+02
   622         3.068788058022292E-03         3.155113295918473E+02         3.182280457483538E+02         1.794355827644410E+02
   623         3.073987208536838E-03         3.159230730430403E+02         3.186526432347546E+02         1.790016738067646E+02
   624         3.079189324482794E-03         3.161929883973226E+02         3.189306683953318E+02         1.786804763136162E+02
   625         3.084392702597835E-03         3.165560648762543E+02         3.193090775466795E+02         1.779573484096285E+02
   626         3.089597438348735E-03         3.168764943719699E+02         3.196384822654005E+02         1.776924186883820E+02
   627         3.094803093171913E-03         3.173932098477512E+02         3.201621473015427E+02         1.777625010782689E+02
   628         3.100009366536494E-03         3.177718297465662E+02         3.205499146830959E+02         1.775690763132695E+02
   629         3.105217828659169E-03         3.180229455887898E+02         3.208145185742837E+02         1.769546554013639E+02
   630         3.110427075180979E-03         3.184370240399637E+02         3.212374225627972E+02         1.768197404595236E+02
   631         3.115637978195447E-03         3.187860664258999E+02         3.215967165748210E+02         1.764840360248454E+02
   632         3.120849183672275E-03         3.191757753984055E+02         3.220022541034931E+02         1.757736441511890E+02
   633         3.126062467542083E-03         3.195044097043941E+02         3.223411249269532E+02         1.754114688703345E+02
   634         3.131275754728948E-03         3.199679076753028E+02         3.228173640622555E+02         1.749512864858150E+02
   635         3.136490173760261E-03         3.203501224244765E+02         3.232168339973854E+02         1.742642585383501E+02
   636         3.141706772164057E-03         3.206301422834938E+02         3.235066589870466E+02         1.739329668058134E+02
   637         3.146924343678187E-03         3.210092541892904E+02         3.238967307270821E+02         1.735293014461878E+02
   638         3.152142368472249E-03         3.213692671579013E+02         3.242680087502515E+02         1.732507686640519E+02
   639         3.157361485375561E-03         3.216998868138235E+02         3.246181464708302E+02         1.722360189016940E+02
   640         3.162582465939621E-03         3.220682030619470E+02         3.249976123429947E+02         1.718748591914884E+02
   641         3.167804410427840E-03         3.223613035373147E+02         3.253043568475018E+02         1.713901296324399E+02
   642         3.173028534542126E-03         3.227453583114570E+02         3.256962567913899E+02         1.713531657208183E+02
   643         3.178253099313919E-03         3.231955213192799E+02         3.261603867314873E+02         1.708112093411982E+02
   644         3.183477431080523E-03         3.237222518187872E+02         3.266974661421370E+02         1.705659024694507E+02
   645         3.188703186841715E-03         3.241468343020976E+02         3.271344057958866E+02         1.702640776821770E+02
   646         3.193929716234829E-03         3.245814233934079E+02         3.275812249637395E+02         1.698728785790498E+02
   647         3.199156433735488E-03         3.249523705660455E+02         3.279657864678743E+02         1.693077207221389E+02
   648         3.204385531136240E-03         3.253415935495677E+02         3.283654637735403E+02         1.689584257360880E+02
   649         3.209617148470902E-03         3.256963572161523E+02         3.287334739360425E+02         1.683812438045805E+02
   650         3.214850724772162E-03         3.260674653786677E+02         3.291170447485911E+02         1.677986581975788E+02
   651         3.220084886279463E-03         3.263967618239470E+02         3.294626703808634E+02         1.672359986354813E+02
   652         3.225319695574951E-03         3.268392507361463E+02         3.299191569651325E+02         1.666267498593103E+02
   653         3.230556297930313E-03         3.270666010554223E+02         3.301674077454362E+02         1.655743986384246E+02
   654         3.235793517513968E-03         3.276256334488315E+02         3.307345512476912E+02         1.655288193444805E+02
   655         3.241032192419891E-03         3.281756092981344E+02         3.312903890313347E+02         1.657072165583436E+02
   656         3.246271403815365E-03         3.286036490525592E+02         3.317359659988694E+02         1.649214999083492E+02
   657         3.251511956602089E-03         3.289835029694649E+02         3.321298850632338E+02         1.644207094338950E+02
   658         3.256751329993933E-03         3.295544825161737E+02         3.327097679380910E+02         1.643310900601100E+02
   659         3.261990427683533E-03         3.301252847995029E+02         3.332901636412997E+02         1.641421504965610E+02
   660         3.267230583618456E-03         3.304024138405584E+02         3.335865116216887E+02         1.633699980154409E+02
   661         3.272472530167105E-03         3.308145586182205E+02         3.340121308994517E+02         1.627859214970166E+02
   662         3.277715159352305E-03         3.313553137672152E+02         3.345610311357850E+02         1.626692944581253E+02
   663         3.282957632688380E-03         3.317890834433961E+02         3.350143272125489E+02         1.616305583020305E+02
   664         3.288199224613408E-03         3.322910495387364E+02         3.355279909033151E+02         1.613214587738607E+02
   665         3.293440319337023E-03         3.328931116430014E+02         3.361425911528314E+02         1.610586717684959E+02
   666         3.298679258851904E-03         3.335485765795768E+02         3.368110419112305E+02         1.609052755016122E+02
   667         3.303918787271683E-03         3.341019561221665E+02         3.373759674866208E+02         1.606448464954881E+02
   668         3.309157468717490E-03         3.346190117273081E+02         3.379069079611315E+02         1.600904540483391E+02
   669         3.314396071497860E-03         3.350904951714197E+02         3.383926516013418E+02         1.596007744291167E+02
