  2170         2.075924675558900E-03         2.823930350051059E+02         2.836700912256092E+02         2.270012857474576E+02
  2172         2.077868865785944E-03         2.823989363316326E+02         2.836774733213379E+02         2.269391583242246E+02
  2174         2.079813243510970E-03         2.824124281751775E+02         2.836930571872678E+02         2.268507204919394E+02
  2176         2.081757829660052E-03         2.824254693858206E+02         2.837079335691269E+02         2.267692455147721E+02
  2178         2.083702610892140E-03         2.824342116990560E+02         2.837183290796734E+02         2.267010586961003E+02
  2180         2.085647564652031E-03         2.824629578866711E+02         2.837485061123171E+02         2.266590452699224E+02
  2182         2.087592761876187E-03         2.824689404710456E+02         2.837559062408645E+02         2.265982622194314E+02
  2184         2.089538151079286E-03         2.824889257946870E+02         2.837773188874201E+02         2.265456294069235E+02
  2186         2.091483765295737E-03         2.824951439327657E+02         2.837858871819951E+02         2.264354287533369E+02
  2188         2.093429581877067E-03         2.825136134252746E+02         2.838056650641410E+02         2.263907443018800E+02
  2190         2.095375571601978E-03         2.825253467262515E+02         2.838191484547996E+02         2.263206634441847E+02
  2192         2.097321777459957E-03         2.825463617947865E+02         2.838411120179171E+02         2.262929839503723E+02
  2194         2.099268186679343E-03         2.825474026463854E+02         2.838445212811089E+02         2.261779845874138E+02
  2196         2.101214778788539E-03         2.825719234421977E+02         2.838708783129902E+02         2.261105735381667E+02
  2198         2.103161584283871E-03         2.825791928990912E+02         2.838796603784184E+02         2.260466884367123E+02
  2200         2.105108550586567E-03         2.826001630646772E+02         2.839018949805501E+02         2.260045088523676E+02
  2202         2.107055717989356E-03         2.826130543827289E+02         2.839161353242113E+02         2.259510679721807E+02
  2204         2.109003133498784E-03         2.826289711935635E+02         2.839330319532762E+02         2.259177131427231E+02
  2206         2.110950755484915E-03         2.826476186440752E+02         2.839530076436070E+02         2.258661357635367E+02
  2208         2.112898577300292E-03         2.826738160385541E+02         2.839801125182893E+02         2.258464739484294E+02
  2210         2.114846620693721E-03         2.826869981705125E+02         2.839949373686335E+02         2.257807215851881E+02
  2212         2.116794831291709E-03         2.827011125560752E+02         2.840110367157878E+02         2.257024881814544E+02
  2214         2.118743244281334E-03         2.827139493324328E+02         2.840258491439102E+02         2.256182093183741E+02
  2216         2.120691868319353E-03         2.827301690141710E+02         2.840436194142530E+02         2.255590669335257E+02
  2218         2.122640693796410E-03         2.827464090144419E+02         2.840618544753100E+02         2.254771158574912E+02
  2220         2.124589711279472E-03         2.827646626357772E+02         2.840812933132696E+02         2.254340430912306E+02
  2222         2.126538928325205E-03         2.827840447996044E+02         2.841016742644682E+02         2.254020409510856E+02
  2224         2.128488358113348E-03         2.827971442721746E+02         2.841166460311953E+02         2.253240355455064E+02
  2226         2.130437996014405E-03         2.828119938960648E+02         2.841331799865051E+02         2.252594380308866E+02
  2228         2.132387836478278E-03         2.828247609710211E+02         2.841475200900468E+02         2.251913033138948E+02
  2230         2.134337843771534E-03         2.828388372375401E+02         2.841643490607282E+02         2.250761436414688E+02
  2232         2.136288018729370E-03         2.828541464598639E+02         2.841819309696343E+02         2.249857151909875E+02
  2234         2.138238398354904E-03         2.828756630313059E+02         2.842041968216910E+02         2.249718267157324E+02
  2236         2.140188963499610E-03         2.828854467784718E+02         2.842162778031054E+02         2.248657666116090E+02
  2238         2.142139708786541E-03         2.829042984614360E+02         2.842377966399653E+02         2.247500578950458E+02
  2240         2.144090628709608E-03         2.829289489632515E+02         2.842638280836237E+02         2.247043476432476E+02
  2242         2.146041729813170E-03         2.829423370190220E+02         2.842787982788986E+02         2.246435780371014E+02
  2244         2.147993013316027E-03         2.829615962308803E+02         2.842999720695738E+02         2.245726821753088E+02
  2246         2.149944488905548E-03         2.829835419971398E+02         2.843238331738226E+02         2.244981215591817E+02
  2248         2.151896168275727E-03         2.829989765346975E+02         2.843406577449401E+02         2.244472663484540E+02
  2250         2.153847993454785E-03         2.830294283004021E+02         2.843724212971110E+02         2.244090979768748E+02
  2252         2.155799989846789E-03         2.830505911002105E+02         2.843952383402130E+02         2.243522601855821E+02
  2254         2.157752193909739E-03         2.830642106147681E+02         2.844102684799975E+02         2.242964290018556E+02
  2256         2.159704557862100E-03         2.830893752175024E+02         2.844371438815745E+02         2.242333111535431E+02
  2258         2.161657085020424E-03         2.831132037158237E+02         2.844624689239499E+02         2.241794435640463E+02
  2260         2.163609807265864E-03         2.831293719162762E+02         2.844806723326759E+02         2.240956954351836E+02
  2262         2.165562699362863E-03         2.831558711575988E+02         2.845086044531320E+02         2.240498781334986E+02
  2264         2.167515814088136E-03         2.831673265531423E+02         2.845215500883434E+02         2.239918608776146E+02
  2266         2.169469084138221E-03         2.831884261592908E+02         2.845445569890384E+02         2.239196733124958E+02
  2268         2.171422560041774E-03         2.832146489107863E+02         2.845724813341592E+02         2.238635171279580E+02
  2270         2.173376196032313E-03         2.832168553438998E+02         2.845779981875778E+02         2.237068491972691E+02
  2272         2.175330031929075E-03         2.832371561028486E+02         2.846000172149338E+02         2.236400882264431E+02
  2274         2.177284060972856E-03         2.832604065021330E+02         2.846250574128733E+02         2.235723026749310E+02
  2276         2.179238223505187E-03         2.832787415100539E+02         2.846452731893534E+02         2.235016354653634E+02
  2278         2.181192567458752E-03         2.833032248599061E+02         2.846715831159260E+02         2.234342521944999E+02
  2280         2.183147086744306E-03         2.833251185000530E+02         2.846950454730611E+02         2.233712558151830E+02
  2282         2.185101789043528E-03         2.833421499073409E+02         2.847141892467380E+02         2.232873155953858E+02
  2284         2.187056667900006E-03         2.833593412977248E+02         2.847334995697818E+02         2.232060636826417E+02
  2286         2.189011740674541E-03         2.833744441797026E+02         2.847502502788097E+02         2.231449977806707E+02
  2288         2.190967003361457E-03         2.833927055166233E+02         2.847705191846292E+02         2.230682778634007E+02
  2290         2.192922469902927E-03         2.834122728239181E+02         2.847918163898914E+02         2.230020400381312E+02
  2292         2.194878105268173E-03         2.834448339379323E+02         2.848262685842730E+02         2.229396194562496E+02
  2294         2.196833892778319E-03         2.834593871166304E+02         2.848431380901260E+02         2.228400678396067E+02
  2296         2.198789867481002E-03         2.834876234532065E+02         2.848725163581182E+02         2.228134535243948E+02
  2298         2.200746031740646E-03         2.834980484641862E+02         2.848849597892903E+02         2.227273671106388E+02
  2300         2.202702392549257E-03         2.835121273470611E+02         2.849010846351881E+02         2.226432621884447E+02
  2302         2.204658902947062E-03         2.835490113786310E+02         2.849390876756322E+02         2.226197604121660E+02
  2304         2.206615577695589E-03         2.835819906794632E+02         2.849736685286844E+02         2.225681337623498E+02
  2306         2.208572449118764E-03         2.836051004696013E+02         2.849977248833026E+02         2.225454708482364E+02
  2308         2.210529421045829E-03         2.836374461285453E+02         2.850317818067246E+02         2.224983131964666E+02
  2310         2.212486519405348E-03         2.836618644751566E+02         2.850588903556648E+02         2.223859365208212E+02
  2312         2.214443808904650E-03         2.836815145794607E+02         2.850799378222966E+02         2.223376644338406E+02
  2314         2.216401270631327E-03         2.837050206621504E+02         2.851057179968640E+02         2.222524849579532E+02
  2316         2.218358959030415E-03         2.837220233535875E+02         2.851243843381495E+02         2.221894621434248E+02
  2318         2.220316779476926E-03         2.837446452534448E+02         2.851486924841382E+02         2.221268800027492E+02
  2320         2.222274753094941E-03         2.837840588685256E+02         2.851899076141134E+02         2.220679424586151E+02
  2322         2.224232874490151E-03         2.838004853187622E+02         2.852091707703199E+02         2.219444060227047E+02
  2324         2.226191170517579E-03         2.838309162147494E+02         2.852412550633816E+02         2.218923403954789E+02
  2326         2.228149644507337E-03         2.838435170217497E+02         2.852562204278026E+02         2.217902030224798E+02
  2328         2.230108281373824E-03         2.838610441471691E+02         2.852760130142949E+02         2.216976093528691E+02
  2330         2.232067057782126E-03         2.838869289612522E+02         2.853040406281430E+02         2.216184127850536E+02
  2332         2.234025968706073E-03         2.839270772446128E+02         2.853457379859006E+02         2.215800208141123E+02
  2334         2.235985010558630E-03         2.839586817667691E+02         2.853793219520089E+02         2.215090532352631E+02
  2336         2.237944221722878E-03         2.839757010255326E+02         2.853983414040721E+02         2.214258574953106E+02
  2338         2.239903611998630E-03         2.839867651112953E+02         2.854121017671953E+02         2.213071326792699E+02
  2340         2.241863197130803E-03         2.840187190598547E+02         2.854459031882010E+02         2.212421411089850E+02
  2342         2.243822944628180E-03         2.840486741623981E+02         2.854776708234617E+02         2.211792800622248E+02
  2344         2.245782857708485E-03         2.840756386087144E+02         2.855061472063717E+02         2.211293551955800E+02
  2346         2.247742914001410E-03         2.841158751998390E+02         2.855475981691106E+02         2.211058499088092E+02
  2348         2.249703142151229E-03         2.841321849902357E+02         2.855653870916983E+02         2.210518558599246E+02
  2350         2.251663554247188E-03         2.841579080784892E+02         2.855933561316083E+02         2.209686388335558E+02
  2352         2.253624113053702E-03         2.841883729265247E+02         2.856259365488746E+02         2.208877164605464E+02
  2354         2.255584801971361E-03         2.842205949167338E+02         2.856599152570347E+02         2.208313330869131E+02
  2356         2.257545645543091E-03         2.842505173445552E+02         2.856919932619173E+02         2.207594412476727E+02
  2358         2.259506677091787E-03         2.842624777037769E+02         2.857061472693242E+02         2.206595083055426E+02
  2360         2.261467895031372E-03         2.842935406420149E+02         2.857389626348295E+02         2.206024274823615E+02
  2362         2.263429235892669E-03         2.843393004017316E+02         2.857863036019501E+02         2.205598218287406E+02
  2364         2.265390730048422E-03         2.843671402570666E+02         2.858162514611792E+02         2.204829801802640E+02
  2366         2.267352371764947E-03         2.843975978373223E+02         2.858483782506513E+02         2.204256156745654E+02
  2368         2.269314166477620E-03         2.844219037235158E+02         2.858750683939619E+02         2.203290006191835E+02
  2370         2.271276095136907E-03         2.844549212137882E+02         2.859096314895424E+02         2.202807442117179E+02
  2372         2.273238161952120E-03         2.844923870473290E+02         2.859489788504360E+02         2.202231658357849E+02
  2374         2.275200358171815E-03         2.845285679321528E+02         2.859871292968458E+02         2.201595508800140E+02
  2376         2.277162725583864E-03         2.845468456019630E+02         2.860075400828339E+02         2.200752088211459E+02
  2378         2.279125286592914E-03         2.845735328453848E+02         2.860363231636342E+02         2.199989536381058E+02
  2380         2.281087997709482E-03         2.846035481217444E+02         2.860682949496468E+02         2.199355512957720E+02
  2382         2.283050860529187E-03         2.846360417758348E+02         2.861028058941369E+02         2.198687437740761E+02
  2384         2.285013854643631E-03         2.846632746224790E+02         2.861326958882822E+02         2.197656347399764E+02
  2386         2.286977003234112E-03         2.846926429963698E+02         2.861639036403133E+02         2.197058310465727E+02
  2388         2.288940306939219E-03         2.847243273901446E+02         2.861974322347367E+02         2.196424005365012E+02
  2390         2.290903790506886E-03         2.847544598939958E+02         2.862288370860874E+02         2.196053456576037E+02
  2392         2.292867400244011E-03         2.848079573479962E+02         2.862836103609513E+02         2.195889273969443E+02
  2394         2.294831161079139E-03         2.848426492985443E+02         2.863204388815030E+02         2.195141593396795E+02
  2396         2.296795061070318E-03         2.848762211970159E+02         2.863561369207953E+02         2.194457500912924E+02
  2398         2.298759114887400E-03         2.849007377903719E+02         2.863833879339014E+02         2.193324326112441E+02
  2400         2.300723298709697E-03         2.849283986976272E+02         2.864135651314352E+02         2.192324726332465E+02
  2402         2.302687633045118E-03         2.849603379281708E+02         2.864473096013949E+02         2.191767321782347E+02
  2404         2.304652145669133E-03         2.849934204479782E+02         2.864823500936732E+02         2.191072062563392E+02
  2406         2.306616783724386E-03         2.850388767031284E+02         2.865296812184063E+02         2.190565021927748E+02
  2408         2.308581542488689E-03         2.850709812518213E+02         2.865640098032363E+02         2.189785003789717E+02
  2410         2.310546423637263E-03         2.850918106448663E+02         2.865873604372354E+02         2.188752796486181E+02
  2412         2.312511464838441E-03         2.851315860383576E+02         2.866288004424089E+02         2.188284275481427E+02
  2414         2.314476664194459E-03         2.851679675119502E+02         2.866669884683365E+02         2.187706646633473E+02
  2416         2.316442012272192E-03         2.852006156876255E+02         2.867015997227494E+02         2.186988106293282E+02
  2418         2.318407492720132E-03         2.852300248427033E+02         2.867335627041393E+02         2.186035749180978E+02
  2420         2.320373125580448E-03         2.852651446867888E+02         2.867704753413069E+02         2.185502547118495E+02
  2422         2.322338893379208E-03         2.852942875552937E+02         2.868017650367517E+02         2.184737127277401E+02
  2424         2.324304815632171E-03         2.853334469282044E+02         2.868435533724687E+02         2.183816335328167E+02
  2426         2.326270831996918E-03         2.853748641875325E+02         2.868876768074869E+02         2.182835307417824E+02
  2428         2.328237017367673E-03         2.853897077753902E+02         2.869050302907189E+02         2.181742088945940E+02
  2430         2.330203388970377E-03         2.854182933354875E+02         2.869353213683618E+02         2.181215633274577E+02
  2432         2.332169893316145E-03         2.854617564350570E+02         2.869804305541385E+02         2.180788962220547E+02
  2434         2.334136521753154E-03         2.854976924531292E+02         2.870190161897046E+02         2.179761878714042E+02
  2436         2.336103302450191E-03         2.855300311006796E+02         2.870537417575904E+02         2.178905358279395E+02
  2438         2.338070223086915E-03         2.855627214684689E+02         2.870892943215039E+02         2.177757504803315E+02
  2440         2.340037262888997E-03         2.855923634088281E+02         2.871210148018147E+02         2.177031878047227E+02
  2442         2.342004469889660E-03         2.856258532135563E+02         2.871563619280412E+02         2.176457935227256E+02
  2444         2.343971728946076E-03         2.856683874041597E+02         2.872014688820048E+02         2.175566423220867E+02
  2446         2.345939148738045E-03         2.857069938768282E+02         2.872424508920724E+02         2.174669658423218E+02
  2448         2.347906685081254E-03         2.857425212729891E+02         2.872803299965108E+02         2.173812285689936E+02
  2450         2.349874334415545E-03         2.857864537709651E+02         2.873263461138205E+02         2.173210538155543E+02
  2452         2.351842083955800E-03         2.858071805880865E+02         2.873501240370769E+02         2.171937095186439E+02
  2454         2.353809924123105E-03         2.858575031080572E+02         2.874023757891056E+02         2.171371286304724E+02
  2456         2.355777915472647E-03         2.858944240302636E+02         2.874419531176315E+02         2.170362553608061E+02
  2458         2.357746053045841E-03         2.859111632896531E+02         2.874614658795603E+02         2.169222317745470E+02
  2460         2.359714343318942E-03         2.859472107718925E+02         2.874999374075335E+02         2.168287817624785E+02
  2462         2.361682750914054E-03         2.859886366249036E+02         2.875440297347569E+02         2.167392796395569E+02
  2464         2.363651302512079E-03         2.860192145589329E+02         2.875760983352928E+02         2.166889813351122E+02
  2466         2.365619996067477E-03         2.860657833517418E+02         2.876249165057442E+02         2.166170129405034E+02
  2468         2.367588824312393E-03         2.861028129122482E+02         2.876645747571878E+02         2.165201866616912E+02
  2470         2.369557761591151E-03         2.861408283614031E+02         2.877056136332190E+02         2.163970956334083E+02
  2472         2.371526858036714E-03         2.861809217677801E+02         2.877469632743230E+02         2.163771897157157E+02
  2474         2.373496108884365E-03         2.862099441827382E+02         2.877782469055901E+02         2.162935719169741E+02
  2476         2.375465465700091E-03         2.862546467126341E+02         2.878251924527046E+02         2.162192602910235E+02
  2478         2.377434926047846E-03         2.862915204321081E+02         2.878646586893035E+02         2.161296208832626E+02
  2480         2.379404536084887E-03         2.863267360481040E+02         2.879026990743515E+02         2.160157551825197E+02
  2482         2.381374269260667E-03         2.863637387584738E+02         2.879420820311186E+02         2.159351448050177E+02
  2484         2.383344102964883E-03         2.864077331735479E+02         2.879873966179896E+02         2.159155742813351E+02
  2486         2.385314098987091E-03         2.864476080092547E+02         2.880294659480301E+02         2.158366457435155E+02
  2488         2.387284229129847E-03         2.864957493924350E+02         2.880793415430346E+02         2.157917349732367E+02
  2490         2.389254479540855E-03         2.865424614054139E+02         2.881287784306153E+02         2.156931294126641E+02
  2492         2.391224851903906E-03         2.865797331988549E+02         2.881684089810621E+02         2.156098587455897E+02
  2494         2.393195355165914E-03         2.866238359259044E+02         2.882145520478037E+02         2.155523589746960E+02
  2496         2.395165979969227E-03         2.866586168599706E+02         2.882523696840805E+02         2.154310419104996E+02
  2498         2.397136712274180E-03         2.867054072429228E+02         2.883010347641296E+02         2.153774445810370E+02
  2500         2.399107579613076E-03         2.867553358712165E+02         2.883530413507705E+02         2.153180260899189E+02
  2502         2.401078597542388E-03         2.867910089556792E+02         2.883915545305892E+02         2.152062460451399E+02
  2504         2.403049732076808E-03         2.868407424034465E+02         2.884429800022986E+02         2.151674829737791E+02
  2506         2.405020975859109E-03         2.868873299759011E+02         2.884916576068150E+02         2.151046889306716E+02
  2508         2.406992341064570E-03         2.869235461843655E+02         2.885302470378800E+02         2.150213979106314E+02
  2510         2.408963802986577E-03         2.869617804971123E+02         2.885713298377086E+02         2.149147926366470E+02
  2512         2.410935412042123E-03         2.870074943199911E+02         2.886190362461081E+02         2.148521291886957E+02
  2514         2.412907154388958E-03         2.870599719143042E+02         2.886733723838375E+02         2.148082607050223E+02
  2516         2.414879031631588E-03         2.871082239462087E+02         2.887236600037861E+02         2.147481951228582E+02
  2518         2.416850997788240E-03         2.871438586540810E+02         2.887625478734848E+02         2.146192615897671E+02
  2520         2.418823096461697E-03         2.871856808291597E+02         2.888066563930508E+02         2.145445610361798E+02
  2522         2.420795281314108E-03         2.872387984606492E+02         2.888623929174568E+02         2.144601407276650E+02
  2524         2.422767615817356E-03         2.872756658212787E+02         2.889017533262954E+02         2.143698458615727E+02
  2526         2.424740077096320E-03         2.873248794804468E+02         2.889533385081915E+02         2.142943146192000E+02
  2528         2.426712671088324E-03         2.873662537171023E+02         2.889969316938389E+02         2.142252887911264E+02
  2530         2.428685381646562E-03         2.874089683291534E+02         2.890417888324067E+02         2.141495898915389E+02
  2532         2.430658257361205E-03         2.874702122689388E+02         2.891048817226829E+02         2.141024649748368E+02
  2534         2.432631251392370E-03         2.875005086138339E+02         2.891383432503689E+02         2.139743445558496E+02
  2536         2.434604384647682E-03         2.875385671445626E+02         2.891789908134260E+02         2.138840468343080E+02
  2538         2.436577648121907E-03         2.875860399325562E+02         2.892283911159963E+02         2.138299233185190E+02
  2540         2.438551041582441E-03         2.876360644059516E+02         2.892809231446925E+02         2.137475834807178E+02
  2542         2.440524569067107E-03         2.876860512963808E+02         2.893335687267158E+02         2.136536733903594E+02
  2544         2.442498206652762E-03         2.877249203335551E+02         2.893751730515318E+02         2.135487100602274E+02
  2546         2.444471971213550E-03         2.877647516474798E+02         2.894180370651204E+02         2.134380051977975E+02
  2548         2.446445851305822E-03         2.878044901982331E+02         2.894602074346450E+02         2.133614758254531E+02
  2550         2.448419892533539E-03         2.878423079873435E+02         2.895010642355344E+02         2.132387383570382E+02
  2552         2.450394072598667E-03         2.878971122127481E+02         2.895581479432786E+02         2.131713916061431E+02
  2554         2.452368391726918E-03         2.879389252744715E+02         2.896024160508133E+02         2.130862197359474E+02
  2556         2.454342826093462E-03         2.879859431329081E+02         2.896520065688149E+02         2.129962251718322E+02
  2558         2.456317371095186E-03         2.880278315927877E+02         2.896965535257530E+02         2.129023267177016E+02
  2560         2.458292048922130E-03         2.880707241744234E+02         2.897422656041040E+02         2.127956662236172E+02
  2562         2.460266842696018E-03         2.881303985746757E+02         2.898042119841564E+02         2.127378978706528E+02
  2564         2.462241736061595E-03         2.881793994445296E+02         2.898555498066419E+02         2.126639033618997E+02
  2566         2.464216772129054E-03         2.882113212297164E+02         2.898908131340979E+02         2.125264051344855E+02
  2568         2.466191931775544E-03         2.882497767352010E+02         2.899320641983289E+02         2.124216437784199E+02
  2570         2.468167179570338E-03         2.882933389475011E+02         2.899789792031344E+02         2.122934336752774E+02
  2572         2.470142552484603E-03         2.883582576088740E+02         2.900458220616337E+02         2.122477287271946E+02
  2574         2.472118028425251E-03         2.884023629995526E+02         2.900930682748835E+02         2.121268481498488E+02
  2576         2.474093645703891E-03         2.884562287734958E+02         2.901488879707027E+02         2.120767821110415E+02
  2578         2.476069367411058E-03         2.884924117614518E+02         2.901881174474029E+02         2.119545757972698E+02
  2580         2.478045173603185E-03         2.885535476810407E+02         2.902512354279731E+02         2.119089158688648E+02
  2582         2.480021122568270E-03         2.886058608099897E+02         2.903054615052528E+02         2.118605812653036E+02
  2584         2.481997204456283E-03         2.886598130335202E+02         2.903625237293479E+02         2.117514442083662E+02
  2586         2.483973416757386E-03         2.887044787596443E+02         2.904095025329274E+02         2.116725492166414E+02
  2588         2.485949717785327E-03         2.887503543758003E+02         2.904582680232539E+02         2.115677684957559E+02
  2590         2.487926135680367E-03         2.887966435749744E+02         2.905079584346753E+02         2.114372004763217E+02
  2592         2.489902706169235E-03         2.888505763424429E+02         2.905642836635091E+02         2.113636352145762E+02
  2594         2.491879363498351E-03         2.889106124939869E+02         2.906268100127768E+02         2.112901800111186E+02
  2596         2.493856185844570E-03         2.889478524018440E+02         2.906665998521390E+02         2.111970681044171E+02
  2598         2.495833124747824E-03         2.890057217491620E+02         2.907269465304574E+02         2.111170917383340E+02
  2600         2.497810149384950E-03         2.890589951582401E+02         2.907834417718369E+02         2.110037438191868E+02
  2602         2.499787280658084E-03         2.891107242143064E+02         2.908381726219999E+02         2.108950613029032E+02
  2604         2.501764499639209E-03         2.891586849877586E+02         2.908890359115963E+02         2.107916528938472E+02
  2606         2.503741856414527E-03         2.892047843808739E+02         2.909376065689614E+02         2.107062722847475E+02
  2608         2.505719378299865E-03         2.892629464131796E+02         2.909979327118908E+02         2.106506938574550E+02
  2610         2.507697026265361E-03         2.893174964315804E+02         2.910551894037577E+02         2.105609322261149E+02
  2612         2.509674783788376E-03         2.893654042771041E+02         2.911063821139910E+02         2.104405091220725E+02
  2614         2.511652624520736E-03         2.894108110468242E+02         2.911552548590066E+02         2.103043521761495E+02
  2616         2.513630588839049E-03         2.894594521498310E+02         2.912064637140280E+02         2.102120514661457E+02
  2618         2.515608686126296E-03         2.895096967431883E+02         2.912594246381818E+02         2.101223990052456E+02
  2620         2.517586893855620E-03         2.895731831229313E+02         2.913252182826881E+02         2.100562453723522E+02
  2622         2.519565240255627E-03         2.896312800271235E+02         2.913853123756897E+02         2.100072320939975E+02
  2624         2.521543724464641E-03         2.896807067946313E+02         2.914373861421298E+02         2.099098446477276E+02
  2626         2.523522312591685E-03         2.897361601834212E+02         2.914955848998594E+02         2.098130633949360E+02
  2628         2.525501056362749E-03         2.897830022329035E+02         2.915450379737339E+02         2.097231153296758E+02
  2630         2.527479909612042E-03         2.898374835665028E+02         2.916028084958175E+02         2.096084306324696E+02
  2632         2.529458884617649E-03         2.898931809503992E+02         2.916614193402658E+02         2.095111779112809E+02
  2634         2.531437962331157E-03         2.899543958677457E+02         2.917249168231008E+02         2.094385843155562E+02
  2636         2.533417139723631E-03         2.900023305187669E+02         2.917761516581194E+02         2.093052097417124E+02
  2638         2.535396429769470E-03         2.900550910732495E+02         2.918317504390866E+02         2.092074181517946E+02
  2640         2.537375820175333E-03         2.901161764296938E+02         2.918949290783428E+02         2.091650649722746E+02
  2642         2.539355326803753E-03         2.901858037704841E+02         2.919666591361743E+02         2.091166470914384E+02
  2644         2.541334927421860E-03         2.902465520126245E+02         2.920302160155095E+02         2.090207383020683E+02
  2646         2.543314657068733E-03         2.902938681302465E+02         2.920805168204153E+02         2.089065408319890E+02
  2648         2.545294511119098E-03         2.903548295067296E+02         2.921442204858151E+02         2.088180374066391E+02
  2650         2.547274522489523E-03         2.904025622126812E+02         2.921944127862425E+02         2.087413962990561E+02
  2652         2.549254647046845E-03         2.904742490777283E+02         2.922686514420781E+02         2.086695478097520E+02
  2654         2.551234906118852E-03         2.905266689928098E+02         2.923234731543873E+02         2.085917397755787E+02
  2656         2.553215282931587E-03         2.905693203260100E+02         2.923700405180610E+02         2.084201710659349E+02
  2658         2.555195772828897E-03         2.906306692672716E+02         2.924339094862616E+02         2.083542366383673E+02
  2660         2.557176383587676E-03         2.906854531653883E+02         2.924917466927354E+02         2.082506573270806E+02
  2662         2.559157142635630E-03         2.907438518071112E+02         2.925524283275298E+02         2.081853478750392E+02
  2664         2.561138052383218E-03         2.907911062412441E+02         2.926030847131811E+02         2.080462344764364E+02
  2666         2.563119131853401E-03         2.908397915944333E+02         2.926550228340765E+02         2.079185764263984E+02
  2668         2.565100338924474E-03         2.909054632380068E+02         2.927232540697713E+02         2.078432226634863E+02
  2670         2.567081649989536E-03         2.909597067187841E+02         2.927807459665855E+02         2.077303542450575E+02
  2672         2.569063084729435E-03         2.910159266994659E+02         2.928394114828502E+02         2.076607855964492E+02
  2674         2.571044648551895E-03         2.910649404570687E+02         2.928913555046888E+02         2.075544633888992E+02
  2676         2.573026326345415E-03         2.911060693604589E+02         2.929370467310827E+02         2.073542694272497E+02
  2678         2.575008147234207E-03         2.911692171552612E+02         2.930031004251987E+02         2.072594773328386E+02
  2680         2.576990091816189E-03         2.912403804888574E+02         2.930764949225445E+02         2.072109743915575E+02
  2682         2.578972187390267E-03         2.912963658130827E+02         2.931350373112762E+02         2.071311453159879E+02
  2684         2.580954464149426E-03         2.913387519265265E+02         2.931803049891371E+02         2.070207983438407E+02
  2686         2.582936857689786E-03         2.913988140038074E+02         2.932432766281099E+02         2.069217250414235E+02
  2688         2.584919392111033E-03         2.914557045598484E+02         2.933034197580831E+02         2.068066651698980E+02
  2690         2.586902013067179E-03         2.915259910019082E+02         2.933759650724986E+02         2.067533681871037E+02
  2692         2.588884800302481E-03         2.915819316418078E+02         2.934345731244441E+02         2.066711273479739E+02
  2694         2.590867735370110E-03         2.916318334705144E+02         2.934873397870953E+02         2.065563007302031E+02
  2696         2.592850822627390E-03         2.916914371610582E+02         2.935496578616427E+02         2.064655620964266E+02
  2698         2.594834042090155E-03         2.917550061451878E+02         2.936161245895989E+02         2.063748139240454E+02
  2700         2.596817406821972E-03         2.918060904879540E+02         2.936709959172636E+02         2.062197804839792E+02
  2702         2.598800929808695E-03         2.918667025282106E+02         2.937342656311218E+02         2.061396750368353E+02
  2704         2.600784606148270E-03         2.919203606255392E+02         2.937911914919711E+02         2.060190675106147E+02
  2706         2.602768408014081E-03         2.919712788840883E+02         2.938458588486275E+02         2.058692058196492E+02
  2708         2.604752309475099E-03         2.920477981172612E+02         2.939252170089283E+02         2.057841671363088E+02
  2710         2.606736343657315E-03         2.920979710477483E+02         2.939786947286106E+02         2.056632441886058E+02
  2712         2.608720505211956E-03         2.921531807707266E+02         2.940367693223974E+02         2.055701673413329E+02
  2714         2.610704763084941E-03         2.922133129978479E+02         2.941004161649267E+02         2.054413960134906E+02
  2716         2.612689156581314E-03         2.922664577405129E+02         2.941560883196045E+02         2.053618523441666E+02
  2718         2.614673686511056E-03         2.923346609708407E+02         2.942278705366743E+02         2.052315690528187E+02
  2720         2.616658320996172E-03         2.924007630163059E+02         2.942964653027701E+02         2.051622679746343E+02
  2722         2.618643134264994E-03         2.924555720435158E+02         2.943541162027789E+02         2.050634164433431E+02
  2724         2.620628062620165E-03         2.925250202560635E+02         2.944262359520051E+02         2.049800011600042E+02
  2726         2.622613122606600E-03         2.925874248971999E+02         2.944915358038133E+02         2.048851888331166E+02
  2728         2.624598292617845E-03         2.926534394261483E+02         2.945607590600351E+02         2.047685378084830E+02
  2730         2.626583607663267E-03         2.927266664581369E+02         2.946362238263623E+02         2.047100903347545E+02
  2732         2.628569058827329E-03         2.927869863762143E+02         2.946996707728427E+02         2.046039218112015E+02
  2734         2.630554659620680E-03         2.928475406201774E+02         2.947632485390693E+02         2.044982666828254E+02
  2736         2.632540373120982E-03         2.929168399760671E+02         2.948347220410451E+02         2.044499334745964E+02
  2738         2.634526210787263E-03         2.929815727044851E+02         2.949028047084067E+02         2.043265429521418E+02
  2740         2.636512203944220E-03         2.930509071607253E+02         2.949750251449897E+02         2.042285607681217E+02
  2742         2.638498340994253E-03         2.931108903952747E+02         2.950375998692970E+02         2.041473921611281E+02
  2744         2.640484644069672E-03         2.931745607197105E+02         2.951039320358469E+02         2.040623231798410E+02
  2746         2.642471075526344E-03         2.932500019611596E+02         2.951827272809274E+02         2.039503721695957E+02
  2748         2.644457601612696E-03         2.933112555139676E+02         2.952479657992699E+02         2.037880279603574E+02
  2750         2.646444221065687E-03         2.933747646559814E+02         2.953146666451456E+02         2.036776700636351E+02
